20 MAT LET A = RND2(6, 30)
 A(6,23) = 0.579745
 A(6,24) = 0.380141
 A(6,25) = 0.550948
 A(6,26) = 0.745334
 A(6,27) = 0.669233
 A(6,28) = 0.26492
 A(6,29) = 0.0663348
 A(6,30) = 0.370084
22 MAT LET B = RND2(6, 30, 20)
 B(1,1) = 12.5944
 B(1,2) = 4.20348
 B(1,3) = 15.0551
 B(1,4) = 1.33073
 B(1,5) = 5.2063
 B(1,6) = 16.0951
 B(1,7) = 3.86869
 B(1,8) = 12.7892
 B(1,9) = 10.4934
 B(1,10) = 18.4962
 B(1,11) = 5.26594
 B(1,12) = 1.31922
 B(1,13) = 14.7013
 B(1,14) = 15.4436
 B(1,15) = 18.1563
 B(1,16) = 18.6394
 B(1,17) = 0.279031
 B(1,18) = 4.68724
 B(1,19) = 12.3356
 B(1,20) = 18.9803
 B(1,21) = 19.0035
 B(1,22) = 11.1331
 B(1,23) = 18.3121
 B(1,24) = 12.8313
 B(1,25) = 7.80015
 B(1,26) = 9.71981
 B(1,27) = 12.0862
 B(1,28) = 10.991
 B(1,29) = 18.5236
 B(1,30) = 18.3747
 B(2,1) = 7.89751
 B(2,2) = 19.2653
 B(2,3) = 3.47911
 B(2,4) = 2.52659
 B(2,5) = 2.70158
 B(2,6) = 10.1132
 B(2,7) = 0.430496
 B(2,8) = 18.9594
 B(2,9) = 16.5423
 B(2,10) = 0.30038
 B(2,11) = 3.52393
 B(2,12) = 6.64127
 B(2,13) = 2.61994
 B(2,14) = 16.1898
 B(2,15) = 6.89473
 B(2,16) = 18.8021
 B(2,17) = 11.6403
 B(2,18) = 17.5766
 B(2,19) = 16.8947
 B(2,20) = 18.1078
 B(2,21) = 9.19761
 B(2,22) = 10.9269
 B(2,23) = 15.9721
 B(2,24) = 5.71438
 B(2,25) = 9.80507
 B(2,26) = 11.9822
 B(2,27) = 0.310666
 B(2,28) = 11.8696
 B(2,29) = 8.67353
 B(2,30) = 16.1472
 B(3,1) = 6.3049
 B(3,2) = 17.8578
 B(3,3) = 11.5571
 B(3,4) = 3.6802
 B(3,5) = 15.7586
 B(3,6) = 12.2406
 B(3,7) = 1.07819
 B(3,8) = 8.40387
 B(3,9) = 13.5814
 B(3,10) = 18.372
 B(3,11) = 0.0080405
 B(3,12) = 19.5352
 B(3,13) = 7.53161
 B(3,14) = 19.4757
 B(3,15) = 12.0943
 B(3,16) = 16.5769
 B(3,17) = 11.4942
 B(3,18) = 12.5615
 B(3,19) = 5.71153
 B(3,20) = 11.7367
 B(3,21) = 15.0004
 B(3,22) = 17.1663
 B(3,23) = 15.1016
 B(3,24) = 13.9611
 B(3,25) = 17.2896
 B(3,26) = 6.45362
 B(3,27) = 13.4158
 B(3,28) = 9.01748
 B(3,29) = 7.64206
 B(3,30) = 8.21623
 B(4,1) = 8.02959
 B(4,2) = 6.34768
 B(4,3) = 12.4384
 B(4,4) = 8.60495
 B(4,5) = 19.476
 B(4,6) = 13.556
 B(4,7) = 3.9714
 B(4,8) = 8.53402
 B(4,9) = 6.86692
 B(4,10) = 15.9528
 B(4,11) = 17.6
 B(4,12) = 18.0768
 B(4,13) = 13.2544
 B(4,14) = 5.40417
 B(4,15) = 5.04733
 B(4,16) = 17.098
 B(4,17) = 10.5543
 B(4,18) = 16.0432
 B(4,19) = 11.4498
 B(4,20) = 14.6629
 B(4,21) = 10.3802
 B(4,22) = 15.4177
 B(4,23) = 11.3772
 B(4,24) = 9.3142
 B(4,25) = 6.85378
 B(4,26) = 1.36419
 B(4,27) = 7.55848
 B(4,28) = 1.59252
 B(4,29) = 19.6563
 B(4,30) = 3.63226
 B(5,1) = 16.2372
 B(5,2) = 17.4992
 B(5,3) = 13.7683
 B(5,4) = 11.3899
 B(5,5) = 3.21943
 B(5,6) = 9.3376
 B(5,7) = 6.90344
 B(5,8) = 4.5008
 B(5,9) = 11.8502
 B(5,10) = 6.2454
 B(5,11) = 18.3261
 B(5,12) = 18.1927
 B(5,13) = 5.14237
 B(5,14) = 2.21783
 B(5,15) = 3.85925
 B(5,16) = 9.99168
 B(5,17) = 14.5717
 B(5,18) = 4.16389
 B(5,19) = 4.96067
 B(5,20) = 17.0334
 B(5,21) = 8.31697
 B(5,22) = 12.3337
 B(5,23) = 4.67332
 B(5,24) = 2.03935
 B(5,25) = 10.3171
 B(5,26) = 9.54282
 B(5,27) = 3.05343
 B(5,28) = 12.4361
 B(5,29) = 10.8802
 B(5,30) = 13.0827
 B(6,1) = 2.89091
 B(6,2) = 15.0306
 B(6,3) = 4.44098
 B(6,4) = 10.387
 B(6,5) = 15.7059
 B(6,6) = 0.446609
 B(6,7) = 6.48725
 B(6,8) = 17.4584
 B(6,9) = 16.8942
 B(6,10) = 10.7688
 B(6,11) = 17.3322
 B(6,12) = 18.9961
 B(6,13) = 16.5281
 B(6,14) = 17.0823
 B(6,15) = 1.97487
 B(6,16) = 13.0261
 B(6,17) = 14.0703
 B(6,18) = 12.2048
 B(6,19) = 15.9923
 B(6,20) = 0.691424
 B(6,21) = 15.4048
 B(6,22) = 14.6346
 B(6,23) = 5.19397
 B(6,24) = 5.14139
 B(6,25) = 12.6461
 B(6,26) = 6.90595
 B(6,27) = 15.9318
 B(6,28) = 8.92292
 B(6,29) = 15.655
 B(6,30) = 19.8094
24 MAT LET C = RND2(6, 30, 1000)
 C(1,1) = 300.248
 C(1,2) = 143.006
 C(1,3) = 901.308
 C(1,4) = 541.559
 C(1,5) = 974.74
 C(1,6) = 636.604
 C(1,7) = 993.913
 C(1,8) = 546.071
 C(1,9) = 526.426
 C(1,10) = 135.428
 C(1,11) = 355.705
 C(1,12) = 26.2186
 C(1,13) = 160.395
 C(1,14) = 745.637
 C(1,15) = 30.3997
 C(1,16) = 366.543
 C(1,17) = 862.346
 C(1,18) = 692.678
 C(1,19) = 690.942
 C(1,20) = 188.637
 C(1,21) = 441.904
 C(1,22) = 581.577
 C(1,23) = 989.752
 C(1,24) = 203.906
 C(1,25) = 247.733
 C(1,26) = 262.173
 C(1,27) = 750.172
 C(1,28) = 456.975
 C(1,29) = 56.9294
 C(1,30) = 508.516
 C(2,1) = 211.96
 C(2,2) = 798.604
 C(2,3) = 297.331
 C(2,4) = 27.606
 C(2,5) = 593.432
 C(2,6) = 843.84
 C(2,7) = 381.016
 C(2,8) = 749.858
 C(2,9) = 511.141
 C(2,10) = 540.952
 C(2,11) = 959.434
 C(2,12) = 803.961
 C(2,13) = 32.3231
 C(2,14) = 709.387
 C(2,15) = 465.001
 C(2,16) = 947.549
 C(2,17) = 221.433
 C(2,18) = 267.072
 C(2,19) = 81.474
 C(2,20) = 428.619
 C(2,21) = 109.019
 C(2,22) = 633.787
 C(2,23) = 802.963
 C(2,24) = 696.8
 C(2,25) = 766.211
 C(2,26) = 342.454
 C(2,27) = 845.851
 C(2,28) = 428.769
 C(2,29) = 824.01
 C(2,30) = 626.496
 C(3,1) = 143.423
 C(3,2) = 78.3869
 C(3,3) = 18.3326
 C(3,4) = 66.725
 C(3,5) = 458.584
 C(3,6) = 113.342
 C(3,7) = 27.7833
 C(3,8) = 754.861
 C(3,9) = 394.85
 C(3,10) = 746.938
 C(3,11) = 452.405
 C(3,12) = 450.087
 C(3,13) = 478.073
 C(3,14) = 474.004
 C(3,15) = 803.163
 C(3,16) = 402.393
 C(3,17) = 904.686
 C(3,18) = 37.061
 C(3,19) = 773.874
 C(3,20) = 125.641
 C(3,21) = 618.514
 C(3,22) = 10.3643
 C(3,23) = 538.627
 C(3,24) = 3.01796
 C(3,25) = 951.194
 C(3,26) = 905.402
 C(3,27) = 795.967
 C(3,28) = 915.274
 C(3,29) = 145.558
 C(3,30) = 157.73
 C(4,1) = 187.632
 C(4,2) = 622.496
 C(4,3) = 905.809
 C(4,4) = 989.955
 C(4,5) = 711.122
 C(4,6) = 731.8
 C(4,7) = 909.293
 C(4,8) = 400.874
 C(4,9) = 249.851
 C(4,10) = 173.43
 C(4,11) = 119.457
 C(4,12) = 812.611
 C(4,13) = 146.792
 C(4,14) = 264.297
 C(4,15) = 819.089
 C(4,16) = 310.587
 C(4,17) = 982.417
 C(4,18) = 266.639
 C(4,19) = 533.653
 C(4,20) = 314.467
 C(4,21) = 910.773
 C(4,22) = 366.557
 C(4,23) = 433.592
 C(4,24) = 512.293
 C(4,25) = 938.886
 C(4,26) = 30.949
 C(4,27) = 716.879
 C(4,28) = 891.019
 C(4,29) = 27.2872
 C(4,30) = 522.051
 C(5,1) = 325.99
 C(5,2) = 859.489
 C(5,3) = 558.517
 C(5,4) = 690.228
 C(5,5) = 452.853
 C(5,6) = 628.309
 C(5,7) = 290.097
 C(5,8) = 9.34858
 C(5,9) = 576.756
 C(5,10) = 311.444
 C(5,11) = 517.268
 C(5,12) = 916.406
 C(5,13) = 426.475
 C(5,14) = 247.396
 C(5,15) = 371.294
 C(5,16) = 931.861
 C(5,17) = 936.868
 C(5,18) = 844.33
 C(5,19) = 920.207
 C(5,20) = 227.9
 C(5,21) = 87.4822
 C(5,22) = 227.31
 C(5,23) = 314.377
 C(5,24) = 174.766
 C(5,25) = 607.094
 C(5,26) = 413.586
 C(5,27) = 816.352
 C(5,28) = 185.13
 C(5,29) = 701.877
 C(5,30) = 240.356
 C(6,1) = 574.219
 C(6,2) = 348.988
 C(6,3) = 56.9644
 C(6,4) = 228.814
 C(6,5) = 664.103
 C(6,6) = 497.25
 C(6,7) = 519.016
 C(6,8) = 174.72
 C(6,9) = 570.716
 C(6,10) = 996.753
 C(6,11) = 816.835
 C(6,12) = 594.373
 C(6,13) = 975.989
 C(6,14) = 901.563
 C(6,15) = 595.608
 C(6,16) = 32.4263
 C(6,17) = 93.5771
 C(6,18) = 65.3717
 C(6,19) = 451.733
 C(6,20) = 375.435
 C(6,21) = 975.35
 C(6,22) = 167.983
 C(6,23) = 972.788
 C(6,24) = 767.475
 C(6,25) = 824.238
 C(6,26) = 632.616
 C(6,27) = 668.733
 C(6,28) = 476.882
 C(6,29) = 13.1364
 C(6,30) = 353.006
30 MAT PLOT A, B, C
 A(1,1): (20) 0.417022
 A(1,2): (20) 0.720324
 A(1,3): (20) 0.000114375
 A(1,4): (20) 0.302333
 A(1,5): (20) 0.146756
 A(1,6): (20) 0.0923386
 A(1,7): (20) 0.18626
 A(1,8): (20) 0.345561
 A(1,9): (20) 0.396767
 A(1,10): (20) 0.538817
 A(1,11): (20) 0.419195
 A(1,12): (20) 0.68522
 A(1,13): (20) 0.204452
 A(1,14): (20) 0.878117
 A(1,15): (20) 0.0273876
 A(1,16): (20) 0.670468
 A(1,17): (20) 0.417305
 A(1,18): (20) 0.55869
 A(1,19): (20) 0.140387
 A(1,20): (20) 0.198101
 A(1,21): (20) 0.800745
 A(1,22): (20) 0.968262
 A(1,23): (20) 0.313424
 A(1,24): (20) 0.692323
 A(1,25): (20) 0.876389
 A(1,26): (20) 0.894607
 A(1,27): (20) 0.0850442
 A(1,28): (20) 0.0390548
 A(1,29): (20) 0.16983
 A(1,30): (20) 0.878143
 A(2,1): (20) 0.0983468
 A(2,2): (20) 0.421108
 A(2,3): (20) 0.95789
 A(2,4): (20) 0.533165
 A(2,5): (20) 0.691877
 A(2,6): (20) 0.315516
 A(2,7): (20) 0.686501
 A(2,8): (20) 0.834626
 A(2,9): (20) 0.0182883
 A(2,10): (20) 0.750144
 A(2,11): (20) 0.988861
 A(2,12): (20) 0.748166
 A(2,13): (20) 0.280444
 A(2,14): (20) 0.789279
 A(2,15): (20) 0.103226
 A(2,16): (20) 0.447894
 A(2,17): (20) 0.908596
 A(2,18): (20) 0.293614
 A(2,19): (20) 0.287775
 A(2,20): (20) 0.130029
 A(2,21): (20) 0.019367
 A(2,22): (20) 0.678836
 A(2,23): (20) 0.211628
 A(2,24): (20) 0.265547
 A(2,25): (20) 0.491573
 A(2,26): (20) 0.0533625
 A(2,27): (20) 0.574118
 A(2,28): (20) 0.146729
 A(2,29): (20) 0.589306
 A(2,30): (20) 0.699758
 A(3,1): (20) 0.102334
 A(3,2): (20) 0.414056
 A(3,3): (20) 0.6944
 A(3,4): (20) 0.414179
 A(3,5): (20) 0.0499535
 A(3,6): (20) 0.535896
 A(3,7): (20) 0.663795
 A(3,8): (20) 0.514889
 A(3,9): (20) 0.944595
 A(3,10): (20) 0.586555
 A(3,11): (20) 0.903402
 A(3,12): (20) 0.137475
 A(3,13): (20) 0.139276
 A(3,14): (20) 0.807391
 A(3,15): (20) 0.397677
 A(3,16): (20) 0.165354
 A(3,17): (20) 0.927509
 A(3,18): (20) 0.347766
 A(3,19): (20) 0.750812
 A(3,20): (20) 0.725998
 A(3,21): (20) 0.883306
 A(3,22): (20) 0.623672
 A(3,23): (20) 0.750942
 A(3,24): (20) 0.348898
 A(3,25): (20) 0.269928
 A(3,26): (20) 0.895886
 A(3,27): (20) 0.428091
 A(3,28): (20) 0.96484
 A(3,29): (20) 0.663441
 A(3,30): (20) 0.621696
 A(4,1): (20) 0.114746
 A(4,2): (20) 0.949489
 A(4,3): (20) 0.449912
 A(4,4): (20) 0.57839
 A(4,5): (20) 0.408137
 A(4,6): (20) 0.237027
 A(4,7): (20) 0.90338
 A(4,8): (20) 0.573679
 A(4,9): (20) 0.00287033
 A(4,10): (20) 0.617145
 A(4,11): (20) 0.326645
 A(4,12): (20) 0.527058
 A(4,13): (20) 0.885942
 A(4,14): (20) 0.35727
 A(4,15): (20) 0.908535
 A(4,16): (20) 0.62336
 A(4,17): (20) 0.0158212
 A(4,18): (20) 0.929437
 A(4,19): (20) 0.690897
 A(4,20): (20) 0.997323
 A(4,21): (20) 0.172341
 A(4,22): (20) 0.137136
 A(4,23): (20) 0.932595
 A(4,24): (20) 0.696818
 A(4,25): (20) 0.0660002
 A(4,26): (20) 0.755463
 A(4,27): (20) 0.753876
 A(4,28): (20) 0.923025
 A(4,29): (20) 0.711525
 A(4,30): (20) 0.124271
 A(5,1): (20) 0.0198801
 A(5,2): (20) 0.026211
 A(5,3): (20) 0.0283065
 A(5,4): (20) 0.246211
 A(5,5): (20) 0.860028
 A(5,6): (20) 0.538831
 A(5,7): (20) 0.552822
 A(5,8): (20) 0.842031
 A(5,9): (20) 0.124173
 A(5,10): (20) 0.279184
 A(5,11): (20) 0.585759
 A(5,12): (20) 0.969596
 A(5,13): (20) 0.56103
 A(5,14): (20) 0.0186473
 A(5,15): (20) 0.800633
 A(5,16): (20) 0.232974
 A(5,17): (20) 0.807105
 A(5,18): (20) 0.387861
 A(5,19): (20) 0.863542
 A(5,20): (20) 0.747122
 A(5,21): (20) 0.55624
 A(5,22): (20) 0.136455
 A(5,23): (20) 0.0599177
 A(5,24): (20) 0.121343
 A(5,25): (20) 0.0445519
 A(5,26): (20) 0.107494
 A(5,27): (20) 0.225709
 A(5,28): (20) 0.712989
 A(5,29): (20) 0.559717
 A(5,30): (20) 0.012556
 A(6,1): (20) 0.0719743
 A(6,2): (20) 0.967276
 A(6,3): (20) 0.5681
 A(6,4): (20) 0.203293
 A(6,5): (20) 0.252326
 A(6,6): (20) 0.743826
 A(6,7): (20) 0.195429
 A(6,8): (20) 0.581359
 A(6,9): (20) 0.97002
 A(6,10): (20) 0.846829
 A(6,11): (20) 0.239848
 A(6,12): (20) 0.49377
 A(6,13): (20) 0.619956
 A(6,14): (20) 0.828981
 A(6,15): (20) 0.156791
 A(6,16): (20) 0.0185762
 A(6,17): (20) 0.0700221
 A(6,18): (20) 0.486345
 A(6,19): (20) 0.606329
 A(6,20): (20) 0.568851
 A(6,21): (20) 0.317362
 A(6,22): (20) 0.988616
 A(6,23): (20) 0.579745
 A(6,24): (20) 0.380141
 A(6,25): (20) 0.550948
 A(6,26): (20) 0.745334
 A(6,27): (20) 0.669233
 A(6,28): (20) 0.26492
 A(6,29): (20) 0.0663348
 A(6,30): (20) 0.370084
  0.9|  6 2       4   6   3 5     4   3 4   4   6 4         4
  0.8|        5     5   6     4 6 5   5   5   3       1 3       1
  0.7|  1       6       2   2   2         3 5     3     6 4 5 4
  0.6|    3   2   3     4   1 6     4     6     3   4     6   3 3
  0.5|    6 4   5 5 6   3 5 4 5         1   6 5   6   6   2   5
  0.4|1 3 4 3 4           1 6       2 1 6             2   3
  0.3|      1   2   1 1   4     4 3     5     6   1 6           6
  0.2|      6 6 4       5 6   2     5   2 2       2 2 3   5 6
  0.1|4       1   6   5     3 3   6 3     1 2 4 5   5   5   2 1 4
  0.0|6-5-5---3-1-----4---------5-1-6-6-------2---5---5-2-1-1-6-5-
 -0.1|

 B(1,1): (22) 12.5944
 B(1,2): (22) 4.20348
 B(1,3): (22) 15.0551
 B(1,4): (22) 1.33073
 B(1,5): (22) 5.2063
 B(1,6): (22) 16.0951
 B(1,7): (22) 3.86869
 B(1,8): (22) 12.7892
 B(1,9): (22) 10.4934
 B(1,10): (22) 18.4962
 B(1,11): (22) 5.26594
 B(1,12): (22) 1.31922
 B(1,13): (22) 14.7013
 B(1,14): (22) 15.4436
 B(1,15): (22) 18.1563
 B(1,16): (22) 18.6394
 B(1,17): (22) 0.279031
 B(1,18): (22) 4.68724
 B(1,19): (22) 12.3356
 B(1,20): (22) 18.9803
 B(1,21): (22) 19.0035
 B(1,22): (22) 11.1331
 B(1,23): (22) 18.3121
 B(1,24): (22) 12.8313
 B(1,25): (22) 7.80015
 B(1,26): (22) 9.71981
 B(1,27): (22) 12.0862
 B(1,28): (22) 10.991
 B(1,29): (22) 18.5236
 B(1,30): (22) 18.3747
 B(2,1): (22) 7.89751
 B(2,2): (22) 19.2653
 B(2,3): (22) 3.47911
 B(2,4): (22) 2.52659
 B(2,5): (22) 2.70158
 B(2,6): (22) 10.1132
 B(2,7): (22) 0.430496
 B(2,8): (22) 18.9594
 B(2,9): (22) 16.5423
 B(2,10): (22) 0.30038
 B(2,11): (22) 3.52393
 B(2,12): (22) 6.64127
 B(2,13): (22) 2.61994
 B(2,14): (22) 16.1898
 B(2,15): (22) 6.89473
 B(2,16): (22) 18.8021
 B(2,17): (22) 11.6403
 B(2,18): (22) 17.5766
 B(2,19): (22) 16.8947
 B(2,20): (22) 18.1078
 B(2,21): (22) 9.19761
 B(2,22): (22) 10.9269
 B(2,23): (22) 15.9721
 B(2,24): (22) 5.71438
 B(2,25): (22) 9.80507
 B(2,26): (22) 11.9822
 B(2,27): (22) 0.310666
 B(2,28): (22) 11.8696
 B(2,29): (22) 8.67353
 B(2,30): (22) 16.1472
 B(3,1): (22) 6.3049
 B(3,2): (22) 17.8578
 B(3,3): (22) 11.5571
 B(3,4): (22) 3.6802
 B(3,5): (22) 15.7586
 B(3,6): (22) 12.2406
 B(3,7): (22) 1.07819
 B(3,8): (22) 8.40387
 B(3,9): (22) 13.5814
 B(3,10): (22) 18.372
 B(3,11): (22) 0.0080405
 B(3,12): (22) 19.5352
 B(3,13): (22) 7.53161
 B(3,14): (22) 19.4757
 B(3,15): (22) 12.0943
 B(3,16): (22) 16.5769
 B(3,17): (22) 11.4942
 B(3,18): (22) 12.5615
 B(3,19): (22) 5.71153
 B(3,20): (22) 11.7367
 B(3,21): (22) 15.0004
 B(3,22): (22) 17.1663
 B(3,23): (22) 15.1016
 B(3,24): (22) 13.9611
 B(3,25): (22) 17.2896
 B(3,26): (22) 6.45362
 B(3,27): (22) 13.4158
 B(3,28): (22) 9.01748
 B(3,29): (22) 7.64206
 B(3,30): (22) 8.21623
 B(4,1): (22) 8.02959
 B(4,2): (22) 6.34768
 B(4,3): (22) 12.4384
 B(4,4): (22) 8.60495
 B(4,5): (22) 19.476
 B(4,6): (22) 13.556
 B(4,7): (22) 3.9714
 B(4,8): (22) 8.53402
 B(4,9): (22) 6.86692
 B(4,10): (22) 15.9528
 B(4,11): (22) 17.6
 B(4,12): (22) 18.0768
 B(4,13): (22) 13.2544
 B(4,14): (22) 5.40417
 B(4,15): (22) 5.04733
 B(4,16): (22) 17.098
 B(4,17): (22) 10.5543
 B(4,18): (22) 16.0432
 B(4,19): (22) 11.4498
 B(4,20): (22) 14.6629
 B(4,21): (22) 10.3802
 B(4,22): (22) 15.4177
 B(4,23): (22) 11.3772
 B(4,24): (22) 9.3142
 B(4,25): (22) 6.85378
 B(4,26): (22) 1.36419
 B(4,27): (22) 7.55848
 B(4,28): (22) 1.59252
 B(4,29): (22) 19.6563
 B(4,30): (22) 3.63226
 B(5,1): (22) 16.2372
 B(5,2): (22) 17.4992
 B(5,3): (22) 13.7683
 B(5,4): (22) 11.3899
 B(5,5): (22) 3.21943
 B(5,6): (22) 9.3376
 B(5,7): (22) 6.90344
 B(5,8): (22) 4.5008
 B(5,9): (22) 11.8502
 B(5,10): (22) 6.2454
 B(5,11): (22) 18.3261
 B(5,12): (22) 18.1927
 B(5,13): (22) 5.14237
 B(5,14): (22) 2.21783
 B(5,15): (22) 3.85925
 B(5,16): (22) 9.99168
 B(5,17): (22) 14.5717
 B(5,18): (22) 4.16389
 B(5,19): (22) 4.96067
 B(5,20): (22) 17.0334
 B(5,21): (22) 8.31697
 B(5,22): (22) 12.3337
 B(5,23): (22) 4.67332
 B(5,24): (22) 2.03935
 B(5,25): (22) 10.3171
 B(5,26): (22) 9.54282
 B(5,27): (22) 3.05343
 B(5,28): (22) 12.4361
 B(5,29): (22) 10.8802
 B(5,30): (22) 13.0827
 B(6,1): (22) 2.89091
 B(6,2): (22) 15.0306
 B(6,3): (22) 4.44098
 B(6,4): (22) 10.387
 B(6,5): (22) 15.7059
 B(6,6): (22) 0.446609
 B(6,7): (22) 6.48725
 B(6,8): (22) 17.4584
 B(6,9): (22) 16.8942
 B(6,10): (22) 10.7688
 B(6,11): (22) 17.3322
 B(6,12): (22) 18.9961
 B(6,13): (22) 16.5281
 B(6,14): (22) 17.0823
 B(6,15): (22) 1.97487
 B(6,16): (22) 13.0261
 B(6,17): (22) 14.0703
 B(6,18): (22) 12.2048
 B(6,19): (22) 15.9923
 B(6,20): (22) 0.691424
 B(6,21): (22) 15.4048
 B(6,22): (22) 14.6346
 B(6,23): (22) 5.19397
 B(6,24): (22) 5.14139
 B(6,25): (22) 12.6461
 B(6,26): (22) 6.90595
 B(6,27): (22) 15.9318
 B(6,28): (22) 8.92292
 B(6,29): (22) 15.655
 B(6,30): (22) 19.8094
  19.0|  2     4             3   3             1               4 6
  18.0|              2   3 5 6     1 2       2     1           1 1
  17.0|  5           6     6     6   4   2   5   3     3
  16.0|5         1     6       6 2   3   4 2                     2
  15.0|  6 1   6         4       1         6   6 4 3       6   6
  14.0|                        1       6     4   6
  13.0|    5     4     3       4     6               3     3     5
  12.0|1   4     3   1             3     6 1     5   1 6   1 5
  11.0|    3 5         5               3   4 3   1 4     2   2
  10.0|      6   2     1 6             4       4 2     5     1 5
   9.0|          5                   5         2     4 2 5   3
   8.0|4     4       4                         5             6 2 3
   7.0|2                       3                       1   4   3
   6.0|3 4         6   4 5   2     2                   4 6
   5.0|        1           1   5 4 4       3       6 6
   4.0|  1 6         5                   5 5       5
