IDENTIFYING POINT B
B               AC/BC           AI/BI           Z
 93.7214         4.00611         3.99634         0.45068
 94.1721         3.91194         4.05477         0.44843
 93.7237         4.00563         3.99663         0.44619
 94.1699         3.91239         4.05447         0.44396
 93.7259         4.00515         3.99692         0.44174
 94.1676         3.91285         4.05418         0.43953
 93.7281         4.00468         3.9972          0.43733
 94.1654         3.9133          4.05389         0.43514
 93.7303         4.00421         3.99748         0.43297
 94.1633         3.91374         4.05361         0.4308
 93.7325         4.00375         3.99776         0.42865
 94.1611         3.91418         4.05332         0.42651
 93.7346         4.00329         3.99803         0.42437
 94.159          3.91462         4.05304         0.42225
 93.7367         4.00284         3.9983          0.42014
 94.1569         3.91505         4.05277         0.41804
 93.7388         4.00239         3.99857         0.41595
 94.1548         3.91547         4.05249         0.41387
 93.7409         4.00194         3.99884         0.4118
 94.1527         3.9159          4.05222         0.40974
 93.743          4.0015          3.9991          0.40769
 94.1507         3.91632         4.05195         0.40565
 93.745          4.00107         3.99936         0.40363
 94.1486         3.91673         4.05168         0.40161
 93.747          4.00064         3.99962         0.3996
 94.1466         3.91714         4.05142         0.3976
 93.749          4.00021         3.99988         0.39561
 94.1446         3.91755         4.05116         0.39364
 93.751          3.99979         4.00013         0.39167
 93.3593         4.08512         3.95061         0.38971
 93.749          4.00021         3.99988         0.38776
 94.1368         3.91915         4.05013         0.38582
 93.751          3.99979         4.00012         0.38389
 93.3671         4.08339         3.95158         0.38197
 93.7491         4.0002          3.99988         0.38006
 94.1291         3.92073         4.04912         0.37816
 93.751          3.9998          4.00012         0.37627
 93.3747         4.0817          3.95253         0.37439
 93.7491         4.0002          3.99988         0.37252
 94.1216         3.92227         4.04814         0.37066
 93.7509         3.9998          4.00012         0.3688
 93.3821         4.08005         3.95346         0.36696
 93.7491         4.00019         3.99988         0.36512
 94.1142         3.92378         4.04717         0.3633
 93.7509         3.99981         4.00012         0.36148
 93.3894         4.07843         3.95437         0.35967
 93.7491         4.00019         3.99989         0.35788
 94.107          3.92527         4.04622         0.35609
 93.7509         3.99981         4.00011         0.35431
 93.3966         4.07684         3.95527         0.35253
 93.7491         4.00019         3.99989         0.35077
 94.0999         3.92673         4.04529         0.34902
 93.7509         3.99982         4.00011         0.34727
 93.4036         4.07529         3.95615         0.34554
 93.7491         4.00019         3.99989         0.34381
 94.0929         3.92815         4.04438         0.34209
 93.7509         3.99982         4.00011         0.34038
 93.4105         4.07377         3.95701         0.33868
 93.7492         4.00018         3.99989         0.33698
 94.0861         3.92956         4.04349         0.3353
 93.7508         3.99982         4.00011         0.33362
 93.4172         4.07228         3.95785         0.33195
 93.7492         4.00018         3.99989         0.33029
 94.0795         3.93093         4.04262         0.32864
 93.7508         3.99983         4.0001          0.327
 93.4238         4.07082         3.95868         0.32537
 93.7492         4.00017         3.9999          0.32374
 94.0729         3.93228         4.04177         0.32212
 93.7508         3.99983         4.0001          0.32051
 93.4303         4.06939         3.95949         0.31891
 93.7492         4.00017         3.9999          0.31731
 94.0665         3.9336          4.04093         0.31573
 93.7508         3.99983         4.0001          0.31415
 93.4366         4.06799         3.96029         0.31258
 93.7492         4.00017         3.9999          0.31101
 94.0602         3.9349          4.04011         0.30946
 93.7508         3.99984         4.0001          0.30791
 93.4429         4.06662         3.96107         0.30637
 93.7492         4.00017         3.9999          0.30484
 94.0541         3.93617         4.0393          0.30332
 93.7508         3.99984         4.0001          0.3018
 93.449          4.06527         3.96183         0.30029
 93.7492         4.00016         3.9999          0.29879
 94.048          3.93742         4.03852         0.29729
 93.7507         3.99984         4.0001          0.29581
 93.4549         4.06396         3.96258         0.29433
 93.7493         4.00016         3.99991         0.29286
 94.0421         3.93864         4.03774         0.29139
 93.7507         3.99984         4.00009         0.28994
 93.4608         4.06267         3.96332         0.28849
 93.7493         4.00015         3.99991         0.28704
 94.0363         3.93984         4.03699         0.28561
 93.7507         3.99985         4.00009         0.28418
 93.4665         4.0614          3.96404         0.28276
 93.7493         4.00015         3.99991         0.28135
 94.0306         3.94101         4.03625         0.27994
 93.7507         3.99985         4.00009         0.27854
 93.4722         4.06016         3.96475         0.27715
 93.7493         4.00015         3.99991         0.27576
 94.0251         3.94217         4.03552         0.27438
 93.7507         3.99985         4.00009         0.27301
 93.4777         4.05895         3.96544         0.27165
 93.7493         4.00014         3.99991         0.27029
 94.0196         3.9433          4.03481         0.26894
 93.7507         3.99986         4.00009         0.26759
 93.4831         4.05776         3.96613         0.26625
 93.7493         4.00014         3.99992         0.26492
 94.0143         3.94441         4.03411         0.2636
 93.7507         3.99986         4.00008         0.26228
 93.4884         4.0566          3.96679         0.26097
 93.7494         4.00014         3.99992         0.25966
 94.009          3.9455          4.03343         0.25836
 93.7506         3.99986         4.00008         0.25707
 93.4936         4.05546         3.96745         0.25579
 93.7494         4.00013         3.99992         0.25451
 94.0039         3.94656         4.03276         0.25324
 93.7506         3.99986         4.00008         0.25197
 93.4987         4.05435         3.96809         0.25071
 93.7494         4.00013         3.99992         0.24946
 93.9988         3.94761         4.03211         0.24821
 93.7506         3.99987         4.00008         0.24697
 93.5037         4.05325         3.96872         0.24573
 93.7494         4.00013         3.99992         0.2445
 93.9939         3.94864         4.03146         0.24328
 93.7506         3.99987         4.00008         0.24207
 93.5085         4.05218         3.96933         0.24086
 93.7494         4.00013         3.99992         0.23965
 93.9891         3.94965         4.03083         0.23845
 93.7506         3.99987         4.00008         0.23726
 93.5133         4.05113         3.96994         0.23607
 93.7494         4.00013         3.99992         0.23489
 93.9843         3.95063         4.03022         0.23372
 93.7506         3.99988         4.00007         0.23255
 93.518          4.05011         3.97053         0.23139
 93.7494         4.00012         3.99993         0.23023
 93.9797         3.9516          4.02961         0.22908
 93.7506         3.99988         4.00007         0.22793
 93.5226         4.0491          3.97111         0.22679
 93.7494         4.00012         3.99993         0.22566
 93.9751         3.95255         4.02902         0.22453
 93.7506         3.99988         4.00007         0.22341
 93.5272         4.04811         3.97168         0.22229
 93.7494         4.00012         3.99993         0.22118
 93.9706         3.95348         4.02844         0.22008
 93.7505         3.99989         4.00007         0.21897
 93.5316         4.04715         3.97224         0.21788
 93.7495         4.00012         3.99993         0.21679
 93.9662         3.9544          4.02787         0.21571
 93.7505         3.99989         4.00007         0.21463
 93.5359         4.0462          3.97278         0.21355
 93.7495         4.00012         3.99993         0.21249
 93.9619         3.95529         4.02731         0.21142
 93.7505         3.99989         4.00007         0.21037
 93.5402         4.04528         3.97332         0.20932
 93.7495         4.00011         3.99993         0.20827
 93.9577         3.95617         4.02677         0.20723
 93.7505         3.99989         4.00007         0.20619
 93.5443         4.04437         3.97385         0.20516
 93.7495         4.00011         3.99993         0.20414
 93.9536         3.95703         4.02623         0.20311
 93.7505         3.99989         4.00007         0.2021
 93.5484         4.04347         3.97436         0.20109
 93.7495         4.00011         3.99994         0.20008
 93.9496         3.95787         4.02571         0.19908
 93.7505         3.99989         4.00006         0.19809
 93.5524         4.0426          3.97487         0.1971
 93.7495         4.0001          3.99994         0.19611
 93.9456         3.9587          4.0252          0.19513
 93.7505         3.9999          4.00006         0.19415
 93.5563         4.04174         3.97536         0.19318
 93.7495         4.0001          3.99994         0.19222
 93.9417         3.95951         4.02469         0.19126
 93.7505         3.9999          4.00006         0.1903
 93.5602         4.04091         3.97585         0.18935
 93.7495         4.0001          3.99994         0.1884
 93.9379         3.96031         4.0242          0.18746
 93.7505         3.9999          4.00006         0.18652
 93.564          4.04009         3.97633         0.18559
 93.7495         4.0001          3.99994         0.18466
 93.9342         3.96109         4.02372         0.18374
 93.7505         3.9999          4.00006         0.18282
 93.5676         4.03929         3.97679         0.18191
 93.7496         4.0001          3.99994         0.181
 93.9306         3.96185         4.02325         0.18009
 93.7505         3.9999          4.00006         0.17919
 93.5713         4.0385          3.97725         0.1783
 93.7496         4.00009         3.99995         0.1774
 93.927          3.9626          4.02278         0.17652
 93.7505         3.9999          4.00006         0.17563
 93.5748         4.03772         3.9777          0.17476
 93.7496         4.00009         3.99995         0.17388
 93.9235         3.96333         4.02233         0.17301
 93.7505         3.9999          4.00006         0.17215
 93.5783         4.03697         3.97814         0.17129
 93.7496         4.00009         3.99995         0.17043
 93.92           3.96406         4.02188         0.16958
 93.7504         3.99991         4.00006         0.16873
 93.5817         4.03623         3.97857         0.16789
 93.7496         4.00009         3.99995         0.16705
 93.9167         3.96476         4.02145         0.16621
 93.7504         3.99991         4.00006         0.16538
 93.5851         4.0355          3.979           0.16455
 93.7496         4.00008         3.99995         0.16373
 93.9133         3.96546         4.02102         0.16291
 93.7504         3.99991         4.00005         0.1621
 93.5883         4.03479         3.97941         0.16129
 93.7496         4.00008         3.99995         0.16048
 93.9101         3.96613         4.0206          0.15968
 93.7504         3.99991         4.00005         0.15888
 93.5915         4.03409         3.97982         0.15809
 93.7496         4.00008         3.99995         0.1573
 93.9069         3.9668          4.02019         0.15651
 93.7504         3.99991         4.00005         0.15573
 93.5947         4.03341         3.98022         0.15495
 93.7496         4.00008         3.99995         0.15417
 93.9038         3.96745         4.01979         0.1534
 93.7504         3.99991         4.00005         0.15264
 93.5978         4.03274         3.98061         0.15187
 93.7496         4.00008         3.99995         0.15111
 93.9008         3.9681          4.01939         0.15036
 93.7504         3.99992         4.00005         0.14961
 93.6008         4.03209         3.98099         0.14886
 93.7496         4.00008         3.99995         0.14811
 93.8978         3.96873         4.019           0.14737
 93.7504         3.99992         4.00005         0.14664
 93.6037         4.03145         3.98137         0.1459
 93.7496         4.00008         3.99995         0.14517
 93.8948         3.96934         4.01862         0.14445
 93.7504         3.99992         4.00005         0.14373
 93.6066         4.03082         3.98173         0.14301
 93.7497         4.00008         3.99996         0.14229
 93.8919         3.96995         4.01825         0.14158
 93.7504         3.99992         4.00005         0.14087
 93.6095         4.0302          3.9821          0.14017
 93.7497         4.00007         3.99996         0.13947
 93.8891         3.97054         4.01789         0.13877
 93.7504         3.99992         4.00005         0.13808
 93.6123         4.0296          3.98245         0.13739
 93.7497         4.00007         3.99996         0.1367
 93.8864         3.97112         4.01753         0.13601
 93.7504         3.99992         4.00005         0.13533
 93.615          4.029           3.9828          0.13466
 93.7497         4.00007         3.99996         0.13398
 93.8837         3.97169         4.01718         0.13331
 93.7504         3.99992         4.00005         0.13265
 93.6177         4.02842         3.98314         0.13199
 93.7497         4.00006         3.99996         0.13133
 93.881          3.97224         4.01684         0.13067
 93.7504         3.99992         4.00005         0.13002
 93.6203         4.02785         3.98347         0.12937
 93.7497         4.00006         3.99996         0.12872
 93.8784         3.97279         4.01651         0.12807
 93.7504         3.99992         4.00005         0.12743
 93.6229         4.02729         3.9838          0.1268
 93.7497         4.00006         3.99997         0.12616
 93.8759         3.97332         4.01618         0.12553
 93.7504         3.99992         4.00005         0.1249
 93.6255         4.02675         3.98412         0.12428
 93.7497         4.00005         3.99997         0.12366
 93.8734         3.97385         4.01586         0.12304
 93.7504         3.99992         4.00005         0.12243
 93.6279         4.02621         3.98444         0.12181
 93.7497         4.00005         3.99997         0.1212
 93.8709         3.97437         4.01554         0.1206
 93.7503         3.99993         4.00004         0.12
 93.6303         4.02569         3.98474         0.1194
 93.7497         4.00005         3.99997         0.1188
 93.8685         3.97487         4.01523         0.1182
 93.7503         3.99993         4.00004         0.11761
 93.6327         4.02518         3.98505         0.11703
 93.7498         4.00005         3.99997         0.11644
 93.8662         3.97536         4.01493         0.11586
 93.7503         3.99993         4.00004         0.11528
 93.6351         4.02467         3.98534         0.1147
 93.7498         4.00005         3.99997         0.11413
 93.8639         3.97585         4.01463         0.11356
 93.7503         3.99993         4.00004         0.11299
 93.6373         4.02418         3.98563         0.11243
 93.7498         4.00005         3.99997         0.11186
 93.8616         3.97633         4.01434         0.1113
 93.7503         3.99993         4.00004         0.11075
 93.6396         4.0237          3.98592         0.11019
 93.7498         4.00005         3.99997         0.10964
 93.8594         3.9768          4.01405         0.10909
 93.7503         3.99993         4.00004         0.10855
 93.6418         4.02322         3.98619         0.10801
 93.7498         4.00005         3.99997         0.10747
 93.8572         3.97725         4.01378         0.10693
 93.7503         3.99993         4.00004         0.10639
 93.6439         4.02276         3.98647         0.10586
 93.7498         4.00005         3.99997         0.10533
 93.8551         3.9777          4.0135          0.10481
 93.7503         3.99993         4.00004         0.10428
 93.646          4.0223          3.98674         0.10376
 93.7498         4.00005         3.99997         0.10324
 93.853          3.97814         4.01323         0.10273
 93.7503         3.99994         4.00004         0.10221
 93.6481         4.02186         3.987           0.1017
 93.7498         4.00005         3.99997         0.10119
 93.851          3.97857         4.01297         0.10069
 93.7503         3.99994         4.00004         0.10018
 93.6501         4.02142         3.98726         0.099682
 93.7498         4.00005         3.99997         0.099184
 93.849          3.979           4.01271         0.098688
 93.7503         3.99994         4.00004         0.098195
 93.6521         4.021           3.98751         0.097704
 93.7498         4.00005         3.99997         0.097215
 93.847          3.97941         4.01246         0.096729
 93.7503         3.99994         4.00004         0.096245
 93.654          4.02058         3.98775         0.095764
 93.7498         4.00005         3.99997         0.095285
 93.8451         3.97982         4.01221         0.094809
 93.7503         3.99994         4.00003         0.094335
 93.6559         4.02017         3.988           0.093863
 93.7498         4.00004         3.99997         0.093394
 93.8432         3.98022         4.01196         0.092927
 93.7503         3.99995         4.00003         0.092462
 93.6578         4.01977         3.98823         0.092
 93.7498         4.00004         3.99997         0.09154
 93.8413         3.98061         4.01173         0.091082
 93.7503         3.99995         4.00003         0.090627
 93.6596         4.01937         3.98847         0.090174
 93.7498         4.00004         3.99997         0.089723
 93.8395         3.98099         4.01149         0.089274
 93.7502         3.99995         4.00003         0.088828
 93.6614         4.01899         3.98869         0.088384
 93.7498         4.00004         3.99997         0.087942
 93.8377         3.98137         4.01126         0.087502
 93.7502         3.99995         4.00003         0.087065
 93.6632         4.01861         3.98892         0.086629
 93.7498         4.00004         3.99998         0.086196
 93.836          3.98174         4.01104         0.085765
 93.7502         3.99995         4.00003         0.085336
 93.6649         4.01824         3.98914         0.08491
 93.7498         4.00004         3.99998         0.084485
 93.8343         3.9821          4.01082         0.084063
 93.7502         3.99995         4.00003         0.083642
 93.6666         4.01787         3.98935         0.083224
 93.7498         4.00004         3.99998         0.082808
 93.8326         3.98245         4.01061         0.082394
 93.7502         3.99995         4.00003         0.081982
 93.6683         4.01751         3.98957         0.081572
 93.7498         4.00004         3.99998         0.081164
 93.831          3.9828          4.01039         0.080758
 93.7502         3.99995         4.00003         0.080355
 93.6699         4.01717         3.98977         0.079953
 93.7498         4.00004         3.99998         0.079553
 93.8294         3.98314         4.01019         0.079155
 93.7502         3.99995         4.00003         0.078759
 93.6715         4.01683         3.98997         0.078366
 93.7498         4.00004         3.99998         0.077974
 93.8278         3.98347         4.00998         0.077584
 93.7502         3.99995         4.00003         0.077196
 93.673          4.01649         3.99017         0.07681
 93.7498         4.00004         3.99998         0.076426
 93.8263         3.9838          4.00979         0.076044
 93.7502         3.99995         4.00003         0.075664
 93.6746         4.01616         3.99037         0.075285
 93.7499         4.00003         3.99998         0.074909
 93.8248         3.98412         4.00959         0.074534
 93.7502         3.99995         4.00003         0.074162
 93.6761         4.01583         3.99056         0.073791
 93.7499         4.00003         3.99998         0.073422
 93.8233         3.98443         4.0094          0.073055
 93.7502         3.99995         4.00003         0.07269
 93.6775         4.01552         3.99075         0.072326
 93.7499         4.00003         3.99998         0.071964
 93.8218         3.98474         4.00922         0.071605
 93.7502         3.99995         4.00003         0.071247
 93.679          4.01521         3.99093         0.07089
 93.7499         4.00003         3.99998         0.070536
 93.8204         3.98504         4.00903         0.070183
 93.7502         3.99995         4.00003         0.069832
 93.6804         4.0149          3.99111         0.069483
 93.7499         4.00003         3.99999         0.069136
 93.819          3.98533         4.00885         0.06879
 93.7502         3.99995         4.00003         0.068446
 93.6818         4.01461         3.99129         0.068104
 93.7499         4.00003         3.99999         0.067763
 93.8176         3.98562         4.00868         0.067425
 93.7502         3.99995         4.00003         0.067087
 93.6831         4.01432         3.99146         0.066752
 93.7499         4.00003         3.99999         0.066418
 93.8163         3.98591         4.0085          0.066086
 93.7502         3.99996         4.00003         0.065756
 93.6845         4.01403         3.99163         0.065427
 93.7499         4.00003         3.99999         0.0651
 93.815          3.98619         4.00834         0.064774
 93.7502         3.99996         4.00003         0.06445
 93.6858         4.01375         3.99179         0.064128
 93.7499         4.00002         3.99999         0.063808
 93.8137         3.98646         4.00817         0.063489
 93.7502         3.99996         4.00003         0.063171
 93.687          4.01348         3.99196         0.062855
 93.7499         4.00002         3.99999         0.062541
 93.8124         3.98672         4.00801         0.062228
 93.7502         3.99996         4.00003         0.061917
 93.6883         4.01321         3.99212         0.061608
 93.7499         4.00002         3.99999         0.061299
 93.8112         3.98699         4.00785         0.060993
 93.7502         3.99996         4.00003         0.060688
 93.6895         4.01294         3.99227         0.060385
 93.7499         4.00002         3.99999         0.060083
 93.81           3.98725         4.00769         0.059782
 93.7502         3.99996         4.00003         0.059483
 93.6907         4.01269         3.99243         0.059186
 93.7499         4.00002         3.99999         0.05889
 93.8088         3.9875          4.00754         0.058596
 93.7502         3.99996         4.00003         0.058303
 93.6919         4.01243         3.99258         0.058011
 93.7499         4.00002         3.99999         0.057721
 93.8076         3.98774         4.00739         0.057432
 93.7502         3.99996         4.00003         0.057145
 93.6931         4.01219         3.99272         0.05686
 93.7499         4.00002         3.99999         0.056575
 93.8065         3.98799         4.00724         0.056292
 93.7502         3.99996         4.00003         0.056011
 93.6942         4.01194         3.99287         0.055731
 93.7499         4.00002         3.99999         0.055452
 93.8054         3.98822         4.0071          0.055175
 93.7502         3.99996         4.00003         0.054899
 93.6953         4.0117          3.99301         0.054625
 93.7499         4.00002         3.99999         0.054351
 93.8043         3.98846         4.00696         0.05408
 93.7502         3.99996         4.00002         0.053809
 93.6964         4.01147         3.99315         0.05354
 93.7499         4.00002         3.99999         0.053273
 93.8032         3.98869         4.00682         0.053006
 93.7502         3.99996         4.00002         0.052741
 93.6974         4.01124         3.99328         0.052477
 93.7499         4.00002         3.99999         0.052215
 93.8021         3.98891         4.00669         0.051954
 93.7502         3.99996         4.00002         0.051694
 93.6985         4.01102         3.99342         0.051436
 93.7499         4.00001         3.99999         0.051179
 93.8011         3.98912         4.00655         0.050923
 93.7502         3.99996         4.00003         0.050668
 93.6995         4.0108          3.99355         0.050415
 93.7499         4.00001         3.99999         0.050163
 93.8001         3.98934         4.00642         0.049912
 93.7502         3.99996         4.00002         0.049662
 93.7005         4.01058         3.99368         0.049414
 93.7499         4.00001         3.99999         0.049167
 93.7991         3.98955         4.0063          0.048921
 93.7502         3.99996         4.00002         0.048676
 93.7015         4.01037         3.9938          0.048433
 93.7499         4.00001         3.99999         0.048191
 93.7981         3.98976         4.00617         0.04795
 93.7502         3.99996         4.00002         0.04771
 93.7025         4.01017         3.99393         0.047472
 93.7499         4.00001         3.99999         0.047234
 93.7972         3.98996         4.00605         0.046998
 93.7502         3.99996         4.00002         0.046763
 93.7034         4.00996         3.99405         0.046529
 93.7499         4.00001         3.99999         0.046297
 93.7962         3.99016         4.00593         0.046065
 93.7502         3.99996         4.00002         0.045835
 93.7043         4.00977         3.99416         0.045606
 93.75           4.00001         3.99999         0.045378
 93.7953         3.99035         4.00581         0.045151
 93.7502         3.99996         4.00002         0.044925
 93.7053         4.00957         3.99428         0.0447
 93.75           4.00001         4               0.044477
 93.7944         3.99054         4.0057          0.044254
 93.7502         3.99996         4.00002         0.044033
 93.7062         4.00937         3.9944          0.043813
 93.75           4.00001         4               0.043594
 93.7936         3.99073         4.00558         0.043376
 93.7502         3.99996         4.00002         0.043159
 93.707          4.00919         3.99451         0.042943
 93.75           4.00001         4               0.042729
 93.7927         3.99091         4.00547         0.042515
 93.7502         3.99996         4.00002         0.042302
 93.7079         4.00901         3.99462         0.042091
 93.75           4.00001         4               0.04188
 93.7919         3.99109         4.00536         0.041671
 93.7502         3.99996         4.00002         0.041463
 93.7087         4.00883         3.99472         0.041255
 93.75           4               4               0.041049
POINT C    : 75  0
POINT B    : 93.75  0
DISTANCE BC: 18.75
POINT A    : 0  0
DISTANCE AC: 75
RATIO AC/BC: 4
ANGLE           POINT                           DISTANCES                       RATIO           DIFFERENCE
 0               125  0          125  31.25      4              -7.0E-06
 0.087266        124.905  2.17889                124.924  31.231                 3.99999        -1.0E-05
 0.17453         124.62  4.34121                 124.696  31.174                 4              -7.0E-06
 0.2618          124.148  6.47048                124.317  31.0792                3.99999        -1.2E-05
 0.34907         123.492  8.5505                 123.788  30.947                 4              -4.0E-06
 0.43633         122.658  10.5655                123.112  30.778                 4              -7.0E-06
 0.5236          121.651  12.5   122.291  30.5728                4              -5.0E-06
 0.61087         120.479  14.3394                121.329  30.3323                4              -7.0E-06
 0.69813         119.151  16.0697                120.23  30.0575                 4              -7.0E-06
 0.7854          117.678  17.6777                118.998  29.7496                4              -7.0E-06
 0.87266         116.07  19.1511                 117.639  29.4098                4              -5.0E-06
 0.95993         114.339  20.4788                116.159  29.0397                4              -5.0E-06
 1.0472          112.5  21.6506  114.564  28.6411                4              -7.0E-06
 1.13446         110.566  22.6577                112.863  28.2158                4              -8.0E-06
 1.22173         108.551  23.4923                111.064  27.7659                4              -6.0E-06
 1.309           106.471  24.1482                109.175  27.2937                4              -8.0E-06
