10: MAT LET A = RND2(15, 20)
 A(5,4) = 0.997323
 A(5,5) = 0.172341
 A(5,6) = 0.137136
 A(5,7) = 0.932595
 A(5,8) = 0.696818
 A(5,9) = 0.0660002
 A(5,10) = 0.755463
 A(5,11) = 0.753876
 A(5,12) = 0.923025
 A(5,13) = 0.711525
 A(5,14) = 0.124271
 A(5,15) = 0.0198801
 A(5,16) = 0.026211
 A(5,17) = 0.0283065
 A(5,18) = 0.246211
 A(5,19) = 0.860028
 A(5,20) = 0.538831
 A(6,0) = 0.552822
 A(6,1) = 0.842031
 A(6,2) = 0.124173
 A(6,3) = 0.279184
 A(6,4) = 0.585759
 A(6,5) = 0.969596
 A(6,6) = 0.56103
 A(6,7) = 0.0186473
 A(6,8) = 0.800633
 A(6,9) = 0.232974
 A(6,10) = 0.807105
 A(6,11) = 0.387861
 A(6,12) = 0.863542
 A(6,13) = 0.747122
 A(6,14) = 0.55624
 A(6,15) = 0.136455
 A(6,16) = 0.0599177
 A(6,17) = 0.121343
 A(6,18) = 0.0445519
 A(6,19) = 0.107494
 A(6,20) = 0.225709
 A(7,0) = 0.712989
 A(7,1) = 0.559717
 A(7,2) = 0.012556
 A(7,3) = 0.0719743
 A(7,4) = 0.967276
 A(7,5) = 0.5681
 A(7,6) = 0.203293
 A(7,7) = 0.252326
 A(7,8) = 0.743826
 A(7,9) = 0.195429
 A(7,10) = 0.581359
 A(7,11) = 0.97002
 A(7,12) = 0.846829
 A(7,13) = 0.239848
 A(7,14) = 0.49377
 A(7,15) = 0.619956
 A(7,16) = 0.828981
 A(7,17) = 0.156791
 A(7,18) = 0.0185762
 A(7,19) = 0.0700221
 A(7,20) = 0.486345
 A(8,0) = 0.606329
 A(8,1) = 0.568851
 A(8,2) = 0.317362
 A(8,3) = 0.988616
 A(8,4) = 0.579745
 A(8,5) = 0.380141
 A(8,6) = 0.550948
 A(8,7) = 0.745334
 A(8,8) = 0.669233
 A(8,9) = 0.26492
 A(8,10) = 0.0663348
 A(8,11) = 0.370084
 A(8,12) = 0.629718
 A(8,13) = 0.210174
 A(8,14) = 0.752756
 A(8,15) = 0.0665365
 A(8,16) = 0.260315
 A(8,17) = 0.804755
 A(8,18) = 0.193434
 A(8,19) = 0.639461
 A(8,20) = 0.52467
 A(9,0) = 0.924808
 A(9,1) = 0.263297
 A(9,2) = 0.0659611
 A(9,3) = 0.735066
 A(9,4) = 0.772178
 A(9,5) = 0.907816
 A(9,6) = 0.931972
 A(9,7) = 0.0139516
 A(9,8) = 0.234362
 A(9,9) = 0.616778
 A(9,10) = 0.949016
 A(9,11) = 0.950176
 A(9,12) = 0.556653
 A(9,13) = 0.915606
 A(9,14) = 0.641566
 A(9,15) = 0.390008
 A(9,16) = 0.485991
 A(9,17) = 0.60431
 A(9,18) = 0.549548
 A(9,19) = 0.926181
 A(9,20) = 0.918733
 A(10,0) = 0.394876
 A(10,1) = 0.963263
 A(10,2) = 0.173956
 A(10,3) = 0.12633
 A(10,4) = 0.135079
 A(10,5) = 0.505662
 A(10,6) = 0.0215248
 A(10,7) = 0.94797
 A(10,8) = 0.827115
 A(10,9) = 0.015019
 A(10,10) = 0.176196
 A(10,11) = 0.332064
 A(10,12) = 0.130997
 A(10,13) = 0.809491
 A(10,14) = 0.344737
 A(10,15) = 0.940107
 A(10,16) = 0.582014
 A(10,17) = 0.878832
 A(10,18) = 0.844734
 A(10,19) = 0.905392
 A(10,20) = 0.45988
 A(11,0) = 0.546347
 A(11,1) = 0.798604
 A(11,2) = 0.285719
 A(11,3) = 0.490254
 A(11,4) = 0.59911
 A(11,5) = 0.0155333
 A(11,6) = 0.593481
 A(11,7) = 0.433676
 A(11,8) = 0.807361
 A(11,9) = 0.315245
 A(11,10) = 0.892889
 A(11,11) = 0.577857
 A(11,12) = 0.18401
 A(11,13) = 0.787929
 A(11,14) = 0.612031
 A(11,15) = 0.0539093
 A(11,16) = 0.420194
 A(11,17) = 0.679069
 A(11,18) = 0.918602
 A(11,19) = 0.000402025
 A(11,20) = 0.976759
 A(12,0) = 0.37658
 A(12,1) = 0.973784
 A(12,2) = 0.604716
 A(12,3) = 0.828846
 A(12,4) = 0.574712
 A(12,5) = 0.628076
 A(12,6) = 0.285576
 A(12,7) = 0.586833
 A(12,8) = 0.750022
 A(12,9) = 0.858314
 A(12,10) = 0.755082
 A(12,11) = 0.698057
 A(12,12) = 0.864479
 A(12,13) = 0.322681
 A(12,14) = 0.670789
 A(12,15) = 0.450874
 A(12,16) = 0.382103
 A(12,17) = 0.410811
 A(12,18) = 0.40148
 A(12,19) = 0.317384
 A(12,20) = 0.621919
 A(13,0) = 0.430247
 A(13,1) = 0.973802
 A(13,2) = 0.677801
 A(13,3) = 0.19857
 A(13,4) = 0.426701
 A(13,5) = 0.343346
 A(13,6) = 0.797639
 A(13,7) = 0.879998
 A(13,8) = 0.903842
 A(13,9) = 0.66272
 A(13,10) = 0.270208
 A(13,11) = 0.252367
 A(13,12) = 0.854898
 A(13,13) = 0.527715
 A(13,14) = 0.802161
 A(13,15) = 0.572489
 A(13,16) = 0.733143
 A(13,17) = 0.519012
 A(13,18) = 0.770884
 A(13,19) = 0.568858
 A(13,20) = 0.46571
 A(14,0) = 0.342689
 A(14,1) = 0.0682093
 A(14,2) = 0.377924
 A(14,3) = 0.0796261
 A(14,4) = 0.982817
 A(14,5) = 0.181613
 A(14,6) = 0.811859
 A(14,7) = 0.874962
 A(14,8) = 0.688413
 A(14,9) = 0.569494
 A(14,10) = 0.160971
 A(14,11) = 0.46688
 A(14,12) = 0.345172
 A(14,13) = 0.22504
 A(14,14) = 0.592512
 A(14,15) = 0.31227
 A(14,16) = 0.916306
 A(14,17) = 0.909636
 A(14,18) = 0.257118
 A(14,19) = 0.110891
 A(14,20) = 0.192963
 A(15,0) = 0.499584
 A(15,1) = 0.728586
 A(15,2) = 0.208194
 A(15,3) = 0.248034
 A(15,4) = 0.851672
 A(15,5) = 0.415849
 A(15,6) = 0.616685
 A(15,7) = 0.233666
 A(15,8) = 0.101967
 A(15,9) = 0.515857
 A(15,10) = 0.477141
 A(15,11) = 0.152672
 A(15,12) = 0.621806
 A(15,13) = 0.54401
 A(15,14) = 0.654137
 A(15,15) = 0.144546
 A(15,16) = 0.751528
 A(15,17) = 0.222049
 A(15,18) = 0.519352
 A(15,19) = 0.785296
 A(15,20) = 0.0223304
20: MAT LET A1 = A - 0.5
 A(0,0): 0.417022
 A(0,1): 0.720324
 A(0,2): 0.000114375
 A(0,3): 0.302333
 A(0,4): 0.146756
 A(0,5): 0.0923386
 A(0,6): 0.18626
 A(0,7): 0.345561
 A(0,8): 0.396767
 A(0,9): 0.538817
 A(0,10): 0.419195
 A(0,11): 0.68522
 A(0,12): 0.204452
 A(0,13): 0.878117
 A(0,14): 0.0273876
 A(0,15): 0.670468
 A(0,16): 0.417305
 A(0,17): 0.55869
 A(0,18): 0.140387
 A(0,19): 0.198101
 A(0,20): 0.800745
 A(1,0): 0.968262
 A(1,1): 0.313424
 A(1,2): 0.692323
 A(1,3): 0.876389
 A(1,4): 0.894607
 A(1,5): 0.0850442
 A(1,6): 0.0390548
 A(1,7): 0.16983
 A(1,8): 0.878143
 A(1,9): 0.0983468
 A(1,10): 0.421108
 A(1,11): 0.95789
 A(1,12): 0.533165
 A(1,13): 0.691877
 A(1,14): 0.315516
 A(1,15): 0.686501
 A(1,16): 0.834626
 A(1,17): 0.0182883
 A(1,18): 0.750144
 A(1,19): 0.988861
 A(1,20): 0.748166
 A(2,0): 0.280444
 A(2,1): 0.789279
 A(2,2): 0.103226
 A(2,3): 0.447894
 A(2,4): 0.908596
 A(2,5): 0.293614
 A(2,6): 0.287775
 A(2,7): 0.130029
 A(2,8): 0.019367
 A(2,9): 0.678836
 A(2,10): 0.211628
 A(2,11): 0.265547
 A(2,12): 0.491573
 A(2,13): 0.0533625
 A(2,14): 0.574118
 A(2,15): 0.146729
 A(2,16): 0.589306
 A(2,17): 0.699758
 A(2,18): 0.102334
 A(2,19): 0.414056
 A(2,20): 0.6944
 A(3,0): 0.414179
 A(3,1): 0.0499535
 A(3,2): 0.535896
 A(3,3): 0.663795
 A(3,4): 0.514889
 A(3,5): 0.944595
 A(3,6): 0.586555
 A(3,7): 0.903402
 A(3,8): 0.137475
 A(3,9): 0.139276
 A(3,10): 0.807391
 A(3,11): 0.397677
 A(3,12): 0.165354
 A(3,13): 0.927509
 A(3,14): 0.347766
 A(3,15): 0.750812
 A(3,16): 0.725998
 A(3,17): 0.883306
 A(3,18): 0.623672
 A(3,19): 0.750942
 A(3,20): 0.348898
 A(4,0): 0.269928
 A(4,1): 0.895886
 A(4,2): 0.428091
 A(4,3): 0.96484
 A(4,4): 0.663441
 A(4,5): 0.621696
 A(4,6): 0.114746
 A(4,7): 0.949489
 A(4,8): 0.449912
 A(4,9): 0.57839
 A(4,10): 0.408137
 A(4,11): 0.237027
 A(4,12): 0.90338
 A(4,13): 0.573679
 A(4,14): 0.00287033
 A(4,15): 0.617145
 A(4,16): 0.326645
 A(4,17): 0.527058
 A(4,18): 0.885942
 A(4,19): 0.35727
 A(4,20): 0.908535
 A(5,0): 0.62336
 A(5,1): 0.0158212
 A(5,2): 0.929437
 A(5,3): 0.690897
 A(5,4): 0.997323
 A(5,5): 0.172341
 A(5,6): 0.137136
 A(5,7): 0.932595
 A(5,8): 0.696818
 A(5,9): 0.0660002
 A(5,10): 0.755463
 A(5,11): 0.753876
 A(5,12): 0.923025
 A(5,13): 0.711525
 A(5,14): 0.124271
 A(5,15): 0.0198801
 A(5,16): 0.026211
 A(5,17): 0.0283065
 A(5,18): 0.246211
 A(5,19): 0.860028
 A(5,20): 0.538831
 A(6,0): 0.552822
 A(6,1): 0.842031
 A(6,2): 0.124173
 A(6,3): 0.279184
 A(6,4): 0.585759
 A(6,5): 0.969596
 A(6,6): 0.56103
 A(6,7): 0.0186473
 A(6,8): 0.800633
 A(6,9): 0.232974
 A(6,10): 0.807105
 A(6,11): 0.387861
 A(6,12): 0.863542
 A(6,13): 0.747122
 A(6,14): 0.55624
 A(6,15): 0.136455
 A(6,16): 0.0599177
 A(6,17): 0.121343
 A(6,18): 0.0445519
 A(6,19): 0.107494
 A(6,20): 0.225709
 A(7,0): 0.712989
 A(7,1): 0.559717
 A(7,2): 0.012556
 A(7,3): 0.0719743
 A(7,4): 0.967276
 A(7,5): 0.5681
 A(7,6): 0.203293
 A(7,7): 0.252326
 A(7,8): 0.743826
 A(7,9): 0.195429
 A(7,10): 0.581359
 A(7,11): 0.97002
 A(7,12): 0.846829
 A(7,13): 0.239848
 A(7,14): 0.49377
 A(7,15): 0.619956
 A(7,16): 0.828981
 A(7,17): 0.156791
 A(7,18): 0.0185762
 A(7,19): 0.0700221
 A(7,20): 0.486345
 A(8,0): 0.606329
 A(8,1): 0.568851
 A(8,2): 0.317362
 A(8,3): 0.988616
 A(8,4): 0.579745
 A(8,5): 0.380141
 A(8,6): 0.550948
 A(8,7): 0.745334
 A(8,8): 0.669233
 A(8,9): 0.26492
 A(8,10): 0.0663348
 A(8,11): 0.370084
 A(8,12): 0.629718
 A(8,13): 0.210174
 A(8,14): 0.752756
 A(8,15): 0.0665365
 A(8,16): 0.260315
 A(8,17): 0.804755
 A(8,18): 0.193434
 A(8,19): 0.639461
 A(8,20): 0.52467
 A(9,0): 0.924808
 A(9,1): 0.263297
 A(9,2): 0.0659611
 A(9,3): 0.735066
 A(9,4): 0.772178
 A(9,5): 0.907816
 A(9,6): 0.931972
 A(9,7): 0.0139516
 A(9,8): 0.234362
 A(9,9): 0.616778
 A(9,10): 0.949016
 A(9,11): 0.950176
 A(9,12): 0.556653
 A(9,13): 0.915606
 A(9,14): 0.641566
 A(9,15): 0.390008
 A(9,16): 0.485991
 A(9,17): 0.60431
 A(9,18): 0.549548
 A(9,19): 0.926181
 A(9,20): 0.918733
 A(10,0): 0.394876
 A(10,1): 0.963263
 A(10,2): 0.173956
 A(10,3): 0.12633
 A(10,4): 0.135079
 A(10,5): 0.505662
 A(10,6): 0.0215248
 A(10,7): 0.94797
 A(10,8): 0.827115
 A(10,9): 0.015019
 A(10,10): 0.176196
 A(10,11): 0.332064
 A(10,12): 0.130997
 A(10,13): 0.809491
 A(10,14): 0.344737
 A(10,15): 0.940107
 A(10,16): 0.582014
 A(10,17): 0.878832
 A(10,18): 0.844734
 A(10,19): 0.905392
 A(10,20): 0.45988
 A(11,0): 0.546347
 A(11,1): 0.798604
 A(11,2): 0.285719
 A(11,3): 0.490254
 A(11,4): 0.59911
 A(11,5): 0.0155333
 A(11,6): 0.593481
 A(11,7): 0.433676
 A(11,8): 0.807361
 A(11,9): 0.315245
 A(11,10): 0.892889
 A(11,11): 0.577857
 A(11,12): 0.18401
 A(11,13): 0.787929
 A(11,14): 0.612031
 A(11,15): 0.0539093
 A(11,16): 0.420194
 A(11,17): 0.679069
 A(11,18): 0.918602
 A(11,19): 0.000402025
 A(11,20): 0.976759
 A(12,0): 0.37658
 A(12,1): 0.973784
 A(12,2): 0.604716
 A(12,3): 0.828846
 A(12,4): 0.574712
 A(12,5): 0.628076
 A(12,6): 0.285576
 A(12,7): 0.586833
 A(12,8): 0.750022
 A(12,9): 0.858314
 A(12,10): 0.755082
 A(12,11): 0.698057
 A(12,12): 0.864479
 A(12,13): 0.322681
 A(12,14): 0.670789
 A(12,15): 0.450874
 A(12,16): 0.382103
 A(12,17): 0.410811
 A(12,18): 0.40148
 A(12,19): 0.317384
 A(12,20): 0.621919
 A(13,0): 0.430247
 A(13,1): 0.973802
 A(13,2): 0.677801
 A(13,3): 0.19857
 A(13,4): 0.426701
 A(13,5): 0.343346
 A(13,6): 0.797639
 A(13,7): 0.879998
 A(13,8): 0.903842
 A(13,9): 0.66272
 A(13,10): 0.270208
 A(13,11): 0.252367
 A(13,12): 0.854898
 A(13,13): 0.527715
 A(13,14): 0.802161
 A(13,15): 0.572489
 A(13,16): 0.733143
 A(13,17): 0.519012
 A(13,18): 0.770884
 A(13,19): 0.568858
 A(13,20): 0.46571
 A(14,0): 0.342689
 A(14,1): 0.0682093
 A(14,2): 0.377924
 A(14,3): 0.0796261
 A(14,4): 0.982817
 A(14,5): 0.181613
 A(14,6): 0.811859
 A(14,7): 0.874962
 A(14,8): 0.688413
 A(14,9): 0.569494
 A(14,10): 0.160971
 A(14,11): 0.46688
 A(14,12): 0.345172
 A(14,13): 0.22504
 A(14,14): 0.592512
 A(14,15): 0.31227
 A(14,16): 0.916306
 A(14,17): 0.909636
 A(14,18): 0.257118
 A(14,19): 0.110891
 A(14,20): 0.192963
 A(15,0): 0.499584
 A(15,1): 0.728586
 A(15,2): 0.208194
 A(15,3): 0.248034
 A(15,4): 0.851672
 A(15,5): 0.415849
 A(15,6): 0.616685
 A(15,7): 0.233666
 A(15,8): 0.101967
 A(15,9): 0.515857
 A(15,10): 0.477141
 A(15,11): 0.152672
 A(15,12): 0.621806
 A(15,13): 0.54401
 A(15,14): 0.654137
 A(15,15): 0.144546
 A(15,16): 0.751528
 A(15,17): 0.222049
 A(15,18): 0.519352
 A(15,19): 0.785296
 A(15,20): 0.0223304
 A1(0,0) = -0.082978
 A1(0,1) = 0.220324
 A1(0,2) = -0.499886
 A1(0,3) = -0.197667
 A1(0,4) = -0.353244
 A1(0,5) = -0.407661
 A1(0,6) = -0.31374
 A1(0,7) = -0.154439
 A1(0,8) = -0.103233
 A1(0,9) = 0.038817
 A1(0,10) = -0.080805
 A1(0,11) = 0.18522
 A1(0,12) = -0.295548
 A1(0,13) = 0.378117
 A1(0,14) = -0.472612
 A1(0,15) = 0.170468
 A1(0,16) = -0.082695
 A1(0,17) = 0.05869
 A1(0,18) = -0.359613
 A1(0,19) = -0.301899
 A1(0,20) = 0.300745
 A1(1,0) = 0.468262
 A1(1,1) = -0.186576
 A1(1,2) = 0.192323
 A1(1,3) = 0.376389
 A1(1,4) = 0.394607
 A1(1,5) = -0.414956
 A1(1,6) = -0.460945
 A1(1,7) = -0.33017
 A1(1,8) = 0.378143
 A1(1,9) = -0.401653
 A1(1,10) = -0.078892
 A1(1,11) = 0.45789
 A1(1,12) = 0.033165
 A1(1,13) = 0.191877
 A1(1,14) = -0.184484
 A1(1,15) = 0.186501
 A1(1,16) = 0.334626
 A1(1,17) = -0.481712
 A1(1,18) = 0.250144
 A1(1,19) = 0.488861
 A1(1,20) = 0.248166
 A1(2,0) = -0.219556
 A1(2,1) = 0.289279
 A1(2,2) = -0.396774
 A1(2,3) = -0.052106
 A1(2,4) = 0.408596
 A1(2,5) = -0.206386
 A1(2,6) = -0.212225
 A1(2,7) = -0.369971
 A1(2,8) = -0.480633
 A1(2,9) = 0.178836
 A1(2,10) = -0.288372
 A1(2,11) = -0.234453
 A1(2,12) = -0.008427
 A1(2,13) = -0.446638
 A1(2,14) = 0.074118
 A1(2,15) = -0.353271
 A1(2,16) = 0.089306
 A1(2,17) = 0.199758
 A1(2,18) = -0.397666
 A1(2,19) = -0.085944
 A1(2,20) = 0.1944
 A1(3,0) = -0.085821
 A1(3,1) = -0.450047
 A1(3,2) = 0.035896
 A1(3,3) = 0.163795
 A1(3,4) = 0.014889
 A1(3,5) = 0.444595
 A1(3,6) = 0.086555
 A1(3,7) = 0.403402
 A1(3,8) = -0.362525
 A1(3,9) = -0.360724
 A1(3,10) = 0.307391
 A1(3,11) = -0.102323
 A1(3,12) = -0.334646
 A1(3,13) = 0.427509
 A1(3,14) = -0.152234
 A1(3,15) = 0.250812
 A1(3,16) = 0.225998
 A1(3,17) = 0.383306
 A1(3,18) = 0.123672
 A1(3,19) = 0.250942
 A1(3,20) = -0.151102
 A1(4,0) = -0.230072
 A1(4,1) = 0.395886
 A1(4,2) = -0.071909
 A1(4,3) = 0.46484
 A1(4,4) = 0.163441
 A1(4,5) = 0.121696
 A1(4,6) = -0.385254
 A1(4,7) = 0.449489
 A1(4,8) = -0.050088
 A1(4,9) = 0.07839
 A1(4,10) = -0.091863
 A1(4,11) = -0.262973
 A1(4,12) = 0.40338
 A1(4,13) = 0.073679
 A1(4,14) = -0.49713
 A1(4,15) = 0.117145
 A1(4,16) = -0.173355
 A1(4,17) = 0.027058
 A1(4,18) = 0.385942
 A1(4,19) = -0.14273
 A1(4,20) = 0.408535
 A1(5,0) = 0.12336
 A1(5,1) = -0.484179
 A1(5,2) = 0.429437
 A1(5,3) = 0.190897
 A1(5,4) = 0.497323
 A1(5,5) = -0.327659
 A1(5,6) = -0.362864
 A1(5,7) = 0.432595
 A1(5,8) = 0.196818
 A1(5,9) = -0.434
 A1(5,10) = 0.255463
 A1(5,11) = 0.253876
 A1(5,12) = 0.423025
 A1(5,13) = 0.211525
 A1(5,14) = -0.375729
 A1(5,15) = -0.48012
 A1(5,16) = -0.473789
 A1(5,17) = -0.471694
 A1(5,18) = -0.253789
 A1(5,19) = 0.360028
 A1(5,20) = 0.038831
 A1(6,0) = 0.052822
 A1(6,1) = 0.342031
 A1(6,2) = -0.375827
 A1(6,3) = -0.220816
 A1(6,4) = 0.085759
 A1(6,5) = 0.469596
 A1(6,6) = 0.06103
 A1(6,7) = -0.481353
 A1(6,8) = 0.300633
 A1(6,9) = -0.267026
 A1(6,10) = 0.307105
 A1(6,11) = -0.112139
 A1(6,12) = 0.363542
 A1(6,13) = 0.247122
 A1(6,14) = 0.05624
 A1(6,15) = -0.363545
 A1(6,16) = -0.440082
 A1(6,17) = -0.378657
 A1(6,18) = -0.455448
 A1(6,19) = -0.392506
 A1(6,20) = -0.274291
 A1(7,0) = 0.212989
 A1(7,1) = 0.059717
 A1(7,2) = -0.487444
 A1(7,3) = -0.428026
 A1(7,4) = 0.467276
 A1(7,5) = 0.0681
 A1(7,6) = -0.296707
 A1(7,7) = -0.247674
 A1(7,8) = 0.243826
 A1(7,9) = -0.304571
 A1(7,10) = 0.081359
 A1(7,11) = 0.47002
 A1(7,12) = 0.346829
 A1(7,13) = -0.260152
 A1(7,14) = -0.00623
 A1(7,15) = 0.119956
 A1(7,16) = 0.328981
 A1(7,17) = -0.343209
 A1(7,18) = -0.481424
 A1(7,19) = -0.429978
 A1(7,20) = -0.013655
 A1(8,0) = 0.106329
 A1(8,1) = 0.068851
 A1(8,2) = -0.182638
 A1(8,3) = 0.488616
 A1(8,4) = 0.079745
 A1(8,5) = -0.119859
 A1(8,6) = 0.050948
 A1(8,7) = 0.245334
 A1(8,8) = 0.169233
 A1(8,9) = -0.23508
 A1(8,10) = -0.433665
 A1(8,11) = -0.129916
 A1(8,12) = 0.129718
 A1(8,13) = -0.289826
 A1(8,14) = 0.252756
 A1(8,15) = -0.433464
 A1(8,16) = -0.239685
 A1(8,17) = 0.304755
 A1(8,18) = -0.306566
 A1(8,19) = 0.139461
 A1(8,20) = 0.02467
 A1(9,0) = 0.424808
 A1(9,1) = -0.236703
 A1(9,2) = -0.434039
 A1(9,3) = 0.235066
 A1(9,4) = 0.272178
 A1(9,5) = 0.407816
 A1(9,6) = 0.431972
 A1(9,7) = -0.486048
 A1(9,8) = -0.265638
 A1(9,9) = 0.116778
 A1(9,10) = 0.449016
 A1(9,11) = 0.450176
 A1(9,12) = 0.056653
 A1(9,13) = 0.415606
 A1(9,14) = 0.141566
 A1(9,15) = -0.109992
 A1(9,16) = -0.014009
 A1(9,17) = 0.10431
 A1(9,18) = 0.049548
 A1(9,19) = 0.426181
 A1(9,20) = 0.418733
 A1(10,0) = -0.105124
 A1(10,1) = 0.463263
 A1(10,2) = -0.326044
 A1(10,3) = -0.37367
 A1(10,4) = -0.364921
 A1(10,5) = 0.005662
 A1(10,6) = -0.478475
 A1(10,7) = 0.44797
 A1(10,8) = 0.327115
 A1(10,9) = -0.484981
 A1(10,10) = -0.323804
 A1(10,11) = -0.167936
 A1(10,12) = -0.369003
 A1(10,13) = 0.309491
 A1(10,14) = -0.155263
 A1(10,15) = 0.440107
 A1(10,16) = 0.082014
 A1(10,17) = 0.378832
 A1(10,18) = 0.344734
 A1(10,19) = 0.405392
 A1(10,20) = -0.04012
 A1(11,0) = 0.046347
 A1(11,1) = 0.298604
 A1(11,2) = -0.214281
 A1(11,3) = -0.009746
 A1(11,4) = 0.09911
 A1(11,5) = -0.484467
 A1(11,6) = 0.093481
 A1(11,7) = -0.066324
 A1(11,8) = 0.307361
 A1(11,9) = -0.184755
 A1(11,10) = 0.392889
 A1(11,11) = 0.077857
 A1(11,12) = -0.31599
 A1(11,13) = 0.287929
 A1(11,14) = 0.112031
 A1(11,15) = -0.446091
 A1(11,16) = -0.079806
 A1(11,17) = 0.179069
 A1(11,18) = 0.418602
 A1(11,19) = -0.499598
 A1(11,20) = 0.476759
 A1(12,0) = -0.12342
 A1(12,1) = 0.473784
 A1(12,2) = 0.104716
 A1(12,3) = 0.328846
 A1(12,4) = 0.074712
 A1(12,5) = 0.128076
 A1(12,6) = -0.214424
 A1(12,7) = 0.086833
 A1(12,8) = 0.250022
 A1(12,9) = 0.358314
 A1(12,10) = 0.255082
 A1(12,11) = 0.198057
 A1(12,12) = 0.364479
 A1(12,13) = -0.177319
 A1(12,14) = 0.170789
 A1(12,15) = -0.049126
 A1(12,16) = -0.117897
 A1(12,17) = -0.089189
 A1(12,18) = -0.09852
 A1(12,19) = -0.182616
 A1(12,20) = 0.121919
 A1(13,0) = -0.069753
 A1(13,1) = 0.473802
 A1(13,2) = 0.177801
 A1(13,3) = -0.30143
 A1(13,4) = -0.073299
 A1(13,5) = -0.156654
 A1(13,6) = 0.297639
 A1(13,7) = 0.379998
 A1(13,8) = 0.403842
 A1(13,9) = 0.16272
 A1(13,10) = -0.229792
 A1(13,11) = -0.247633
 A1(13,12) = 0.354898
 A1(13,13) = 0.027715
 A1(13,14) = 0.302161
 A1(13,15) = 0.072489
 A1(13,16) = 0.233143
 A1(13,17) = 0.019012
 A1(13,18) = 0.270884
 A1(13,19) = 0.068858
 A1(13,20) = -0.03429
 A1(14,0) = -0.157311
 A1(14,1) = -0.431791
 A1(14,2) = -0.122076
 A1(14,3) = -0.420374
 A1(14,4) = 0.482817
 A1(14,5) = -0.318387
 A1(14,6) = 0.311859
 A1(14,7) = 0.374962
 A1(14,8) = 0.188413
 A1(14,9) = 0.069494
 A1(14,10) = -0.339029
 A1(14,11) = -0.03312
 A1(14,12) = -0.154828
 A1(14,13) = -0.27496
 A1(14,14) = 0.092512
 A1(14,15) = -0.18773
 A1(14,16) = 0.416306
 A1(14,17) = 0.409636
 A1(14,18) = -0.242882
 A1(14,19) = -0.389109
 A1(14,20) = -0.307037
 A1(15,0) = -0.000416
 A1(15,1) = 0.228586
 A1(15,2) = -0.291806
 A1(15,3) = -0.251966
 A1(15,4) = 0.351672
