10: MAT LET A = RND2(5, 20)
 A(4,17): 0.927509
 A(4,18): 0.347766
 A(4,19): 0.750812
 A(4,20): 0.725998
 A(5,1): 0.883306
 A(5,2): 0.623672
 A(5,3): 0.750942
 A(5,4): 0.348898
 A(5,5): 0.269928
 A(5,6): 0.895886
 A(5,7): 0.428091
 A(5,8): 0.96484
 A(5,9): 0.663441
 A(5,10): 0.621696
 A(5,11): 0.114746
 A(5,12): 0.949489
 A(5,13): 0.449912
 A(5,14): 0.57839
 A(5,15): 0.408137
 A(5,16): 0.237027
 A(5,17): 0.90338
 A(5,18): 0.573679
 A(5,19): 0.00287033
 A(5,20): 0.617145
 A1(1,1) = -0.082978
 A1(1,2) = 0.220324
 A1(1,3) = -0.499886
 A1(1,4) = -0.197667
 A1(1,5) = -0.353244
 A1(1,6) = -0.407661
 A1(1,7) = -0.31374
 A1(1,8) = -0.154439
 A1(1,9) = -0.103233
 A1(1,10) = 0.038817
 A1(1,11) = -0.080805
 A1(1,12) = 0.18522
 A1(1,13) = -0.295548
 A1(1,14) = 0.378117
 A1(1,15) = -0.472612
 A1(1,16) = 0.170468
 A1(1,17) = -0.082695
 A1(1,18) = 0.05869
 A1(1,19) = -0.359613
 A1(1,20) = -0.301899
 A1(2,1) = 0.300745
 A1(2,2) = 0.468262
 A1(2,3) = -0.186576
 A1(2,4) = 0.192323
 A1(2,5) = 0.376389
 A1(2,6) = 0.394607
 A1(2,7) = -0.414956
 A1(2,8) = -0.460945
 A1(2,9) = -0.33017
 A1(2,10) = 0.378143
 A1(2,11) = -0.401653
 A1(2,12) = -0.078892
 A1(2,13) = 0.45789
 A1(2,14) = 0.033165
 A1(2,15) = 0.191877
 A1(2,16) = -0.184484
 A1(2,17) = 0.186501
 A1(2,18) = 0.334626
 A1(2,19) = -0.481712
 A1(2,20) = 0.250144
 A1(3,1) = 0.488861
 A1(3,2) = 0.248166
 A1(3,3) = -0.219556
 A1(3,4) = 0.289279
 A1(3,5) = -0.396774
 A1(3,6) = -0.052106
 A1(3,7) = 0.408596
 A1(3,8) = -0.206386
 A1(3,9) = -0.212225
 A1(3,10) = -0.369971
 A1(3,11) = -0.480633
 A1(3,12) = 0.178836
 A1(3,13) = -0.288372
 A1(3,14) = -0.234453
 A1(3,15) = -0.008427
 A1(3,16) = -0.446638
 A1(3,17) = 0.074118
 A1(3,18) = -0.353271
 A1(3,19) = 0.089306
 A1(3,20) = 0.199758
 A1(4,1) = -0.397666
 A1(4,2) = -0.085944
 A1(4,3) = 0.1944
 A1(4,4) = -0.085821
 A1(4,5) = -0.450047
 A1(4,6) = 0.035896
 A1(4,7) = 0.163795
 A1(4,8) = 0.014889
 A1(4,9) = 0.444595
 A1(4,10) = 0.086555
 A1(4,11) = 0.403402
 A1(4,12) = -0.362525
 A1(4,13) = -0.360724
 A1(4,14) = 0.307391
 A1(4,15) = -0.102323
 A1(4,16) = -0.334646
 A1(4,17) = 0.427509
 A1(4,18) = -0.152234
 A1(4,19) = 0.250812
 A1(4,20) = 0.225998
 A1(5,1) = 0.383306
 A1(5,2) = 0.123672
 A1(5,3) = 0.250942
 A1(5,4) = -0.151102
 A1(5,5) = -0.230072
 A1(5,6) = 0.395886
 A1(5,7) = -0.071909
 A1(5,8) = 0.46484
 A1(5,9) = 0.163441
 A1(5,10) = 0.121696
 A1(5,11) = -0.385254
 A1(5,12) = 0.449489
 A1(5,13) = -0.050088
 A1(5,14) = 0.07839
 A1(5,15) = -0.091863
 A1(5,16) = -0.262973
 A1(5,17) = 0.40338
 A1(5,18) = 0.073679
 A1(5,19) = -0.49713
 A1(5,20) = 0.117145
30: MAT LET A2 = A - 0.9
 A(1,1): 0.417022
 A(1,2): 0.720324
 A(1,3): 0.000114375
 A(1,4): 0.302333
 A(1,5): 0.146756
 A(1,6): 0.0923386
 A(1,7): 0.18626
 A(1,8): 0.345561
 A(1,9): 0.396767
 A(1,10): 0.538817
 A(1,11): 0.419195
 A(1,12): 0.68522
 A(1,13): 0.204452
 A(1,14): 0.878117
 A(1,15): 0.0273876
 A(1,16): 0.670468
 A(1,17): 0.417305
 A(1,18): 0.55869
 A(1,19): 0.140387
 A(1,20): 0.198101
 A(2,1): 0.800745
 A(2,2): 0.968262
 A(2,3): 0.313424
 A(2,4): 0.692323
 A(2,5): 0.876389
 A(2,6): 0.894607
 A(2,7): 0.0850442
 A(2,8): 0.0390548
 A(2,9): 0.16983
 A(2,10): 0.878143
 A(2,11): 0.0983468
 A(2,12): 0.421108
 A(2,13): 0.95789
 A(2,14): 0.533165
 A(2,15): 0.691877
 A(2,16): 0.315516
 A(2,17): 0.686501
 A(2,18): 0.834626
 A(2,19): 0.0182883
 A(2,20): 0.750144
 A(3,1): 0.988861
 A(3,2): 0.748166
 A(3,3): 0.280444
 A(3,4): 0.789279
 A(3,5): 0.103226
 A(3,6): 0.447894
 A(3,7): 0.908596
 A(3,8): 0.293614
 A(3,9): 0.287775
 A(3,10): 0.130029
 A(3,11): 0.019367
 A(3,12): 0.678836
 A(3,13): 0.211628
 A(3,14): 0.265547
 A(3,15): 0.491573
 A(3,16): 0.0533625
 A(3,17): 0.574118
 A(3,18): 0.146729
 A(3,19): 0.589306
 A(3,20): 0.699758
 A(4,1): 0.102334
 A(4,2): 0.414056
 A(4,3): 0.6944
 A(4,4): 0.414179
 A(4,5): 0.0499535
 A(4,6): 0.535896
 A(4,7): 0.663795
 A(4,8): 0.514889
 A(4,9): 0.944595
 A(4,10): 0.586555
 A(4,11): 0.903402
 A(4,12): 0.137475
 A(4,13): 0.139276
 A(4,14): 0.807391
 A(4,15): 0.397677
 A(4,16): 0.165354
 A(4,17): 0.927509
 A(4,18): 0.347766
 A(4,19): 0.750812
 A(4,20): 0.725998
 A(5,1): 0.883306
 A(5,2): 0.623672
 A(5,3): 0.750942
 A(5,4): 0.348898
 A(5,5): 0.269928
 A(5,6): 0.895886
 A(5,7): 0.428091
 A(5,8): 0.96484
 A(5,9): 0.663441
 A(5,10): 0.621696
 A(5,11): 0.114746
 A(5,12): 0.949489
 A(5,13): 0.449912
 A(5,14): 0.57839
 A(5,15): 0.408137
 A(5,16): 0.237027
 A(5,17): 0.90338
 A(5,18): 0.573679
 A(5,19): 0.00287033
 A(5,20): 0.617145
 A2(1,1) = -0.482978
 A2(1,2) = -0.179676
 A2(1,3) = -0.899886
 A2(1,4) = -0.597667
 A2(1,5) = -0.753244
 A2(1,6) = -0.807661
 A2(1,7) = -0.71374
 A2(1,8) = -0.554439
 A2(1,9) = -0.503233
 A2(1,10) = -0.361183
 A2(1,11) = -0.480805
 A2(1,12) = -0.21478
 A2(1,13) = -0.695548
 A2(1,14) = -0.021883
 A2(1,15) = -0.872612
 A2(1,16) = -0.229532
 A2(1,17) = -0.482695
 A2(1,18) = -0.34131
 A2(1,19) = -0.759613
 A2(1,20) = -0.701899
 A2(2,1) = -0.099255
 A2(2,2) = 0.068262
 A2(2,3) = -0.586576
 A2(2,4) = -0.207677
 A2(2,5) = -0.023611
 A2(2,6) = -0.005393
 A2(2,7) = -0.814956
 A2(2,8) = -0.860945
 A2(2,9) = -0.73017
 A2(2,10) = -0.021857
 A2(2,11) = -0.801653
 A2(2,12) = -0.478892
 A2(2,13) = 0.05789
 A2(2,14) = -0.366835
 A2(2,15) = -0.208123
 A2(2,16) = -0.584484
 A2(2,17) = -0.213499
 A2(2,18) = -0.065374
 A2(2,19) = -0.881712
 A2(2,20) = -0.149856
 A2(3,1) = 0.088861
 A2(3,2) = -0.151834
 A2(3,3) = -0.619556
 A2(3,4) = -0.110721
 A2(3,5) = -0.796774
 A2(3,6) = -0.452106
 A2(3,7) = 0.008596
 A2(3,8) = -0.606386
 A2(3,9) = -0.612225
 A2(3,10) = -0.769971
 A2(3,11) = -0.880633
 A2(3,12) = -0.221164
 A2(3,13) = -0.688372
 A2(3,14) = -0.634453
 A2(3,15) = -0.408427
 A2(3,16) = -0.846638
 A2(3,17) = -0.325882
 A2(3,18) = -0.753271
 A2(3,19) = -0.310694
 A2(3,20) = -0.200242
 A2(4,1) = -0.797666
 A2(4,2) = -0.485944
 A2(4,3) = -0.2056
 A2(4,4) = -0.485821
 A2(4,5) = -0.850047
 A2(4,6) = -0.364104
 A2(4,7) = -0.236205
 A2(4,8) = -0.385111
 A2(4,9) = 0.044595
 A2(4,10) = -0.313445
 A2(4,11) = 0.003402
 A2(4,12) = -0.762525
 A2(4,13) = -0.760724
 A2(4,14) = -0.092609
 A2(4,15) = -0.502323
 A2(4,16) = -0.734646
 A2(4,17) = 0.027509
 A2(4,18) = -0.552234
 A2(4,19) = -0.149188
 A2(4,20) = -0.174002
 A2(5,1) = -0.016694
 A2(5,2) = -0.276328
 A2(5,3) = -0.149058
 A2(5,4) = -0.551102
 A2(5,5) = -0.630072
 A2(5,6) = -0.004114
 A2(5,7) = -0.471909
 A2(5,8) = 0.06484
 A2(5,9) = -0.236559
 A2(5,10) = -0.278304
 A2(5,11) = -0.785254
 A2(5,12) = 0.049489
 A2(5,13) = -0.450088
 A2(5,14) = -0.32161
 A2(5,15) = -0.491863
 A2(5,16) = -0.662973
 A2(5,17) = 0.00338
 A2(5,18) = -0.326321
 A2(5,19) = -0.89713
 A2(5,20) = -0.282855
40: MAT LET A3 = A - 20
 A(1,1): 0.417022
 A(1,2): 0.720324
 A(1,3): 0.000114375
 A(1,4): 0.302333
 A(1,5): 0.146756
 A(1,6): 0.0923386
 A(1,7): 0.18626
 A(1,8): 0.345561
 A(1,9): 0.396767
 A(1,10): 0.538817
 A(1,11): 0.419195
 A(1,12): 0.68522
 A(1,13): 0.204452
 A(1,14): 0.878117
 A(1,15): 0.0273876
 A(1,16): 0.670468
 A(1,17): 0.417305
 A(1,18): 0.55869
 A(1,19): 0.140387
 A(1,20): 0.198101
 A(2,1): 0.800745
 A(2,2): 0.968262
 A(2,3): 0.313424
 A(2,4): 0.692323
 A(2,5): 0.876389
 A(2,6): 0.894607
 A(2,7): 0.0850442
 A(2,8): 0.0390548
 A(2,9): 0.16983
 A(2,10): 0.878143
 A(2,11): 0.0983468
 A(2,12): 0.421108
 A(2,13): 0.95789
 A(2,14): 0.533165
 A(2,15): 0.691877
 A(2,16): 0.315516
 A(2,17): 0.686501
 A(2,18): 0.834626
 A(2,19): 0.0182883
 A(2,20): 0.750144
 A(3,1): 0.988861
 A(3,2): 0.748166
 A(3,3): 0.280444
 A(3,4): 0.789279
 A(3,5): 0.103226
 A(3,6): 0.447894
 A(3,7): 0.908596
 A(3,8): 0.293614
 A(3,9): 0.287775
 A(3,10): 0.130029
 A(3,11): 0.019367
 A(3,12): 0.678836
 A(3,13): 0.211628
 A(3,14): 0.265547
 A(3,15): 0.491573
 A(3,16): 0.0533625
 A(3,17): 0.574118
 A(3,18): 0.146729
 A(3,19): 0.589306
 A(3,20): 0.699758
 A(4,1): 0.102334
 A(4,2): 0.414056
 A(4,3): 0.6944
 A(4,4): 0.414179
 A(4,5): 0.0499535
 A(4,6): 0.535896
 A(4,7): 0.663795
 A(4,8): 0.514889
 A(4,9): 0.944595
 A(4,10): 0.586555
 A(4,11): 0.903402
 A(4,12): 0.137475
 A(4,13): 0.139276
 A(4,14): 0.807391
 A(4,15): 0.397677
 A(4,16): 0.165354
 A(4,17): 0.927509
 A(4,18): 0.347766
 A(4,19): 0.750812
 A(4,20): 0.725998
 A(5,1): 0.883306
 A(5,2): 0.623672
 A(5,3): 0.750942
 A(5,4): 0.348898
 A(5,5): 0.269928
 A(5,6): 0.895886
 A(5,7): 0.428091
 A(5,8): 0.96484
 A(5,9): 0.663441
 A(5,10): 0.621696
 A(5,11): 0.114746
 A(5,12): 0.949489
 A(5,13): 0.449912
 A(5,14): 0.57839
 A(5,15): 0.408137
 A(5,16): 0.237027
 A(5,17): 0.90338
 A(5,18): 0.573679
 A(5,19): 0.00287033
 A(5,20): 0.617145
 A3(1,1) = -19.583
 A3(1,2) = -19.2797
 A3(1,3) = -19.9999
 A3(1,4) = -19.6977
 A3(1,5) = -19.8532
 A3(1,6) = -19.9077
 A3(1,7) = -19.8137
 A3(1,8) = -19.6544
 A3(1,9) = -19.6032
 A3(1,10) = -19.4612
 A3(1,11) = -19.5808
 A3(1,12) = -19.3148
 A3(1,13) = -19.7955
 A3(1,14) = -19.1219
 A3(1,15) = -19.9726
 A3(1,16) = -19.3295
 A3(1,17) = -19.5827
 A3(1,18) = -19.4413
 A3(1,19) = -19.8596
 A3(1,20) = -19.8019
 A3(2,1) = -19.1993
 A3(2,2) = -19.0317
 A3(2,3) = -19.6866
 A3(2,4) = -19.3077
 A3(2,5) = -19.1236
 A3(2,6) = -19.1054
 A3(2,7) = -19.915
 A3(2,8) = -19.9609
 A3(2,9) = -19.8302
 A3(2,10) = -19.1219
 A3(2,11) = -19.9017
 A3(2,12) = -19.5789
 A3(2,13) = -19.0421
 A3(2,14) = -19.4668
 A3(2,15) = -19.3081
 A3(2,16) = -19.6845
 A3(2,17) = -19.3135
 A3(2,18) = -19.1654
 A3(2,19) = -19.9817
 A3(2,20) = -19.2499
 A3(3,1) = -19.0111
 A3(3,2) = -19.2518
 A3(3,3) = -19.7196
 A3(3,4) = -19.2107
 A3(3,5) = -19.8968
 A3(3,6) = -19.5521
 A3(3,7) = -19.0914
 A3(3,8) = -19.7064
 A3(3,9) = -19.7122
 A3(3,10) = -19.87
 A3(3,11) = -19.9806
 A3(3,12) = -19.3212
 A3(3,13) = -19.7884
 A3(3,14) = -19.7345
 A3(3,15) = -19.5084
 A3(3,16) = -19.9466
 A3(3,17) = -19.4259
 A3(3,18) = -19.8533
 A3(3,19) = -19.4107
 A3(3,20) = -19.3002
 A3(4,1) = -19.8977
 A3(4,2) = -19.5859
 A3(4,3) = -19.3056
 A3(4,4) = -19.5858
 A3(4,5) = -19.95
 A3(4,6) = -19.4641
 A3(4,7) = -19.3362
 A3(4,8) = -19.4851
 A3(4,9) = -19.0554
 A3(4,10) = -19.4134
 A3(4,11) = -19.0966
 A3(4,12) = -19.8625
 A3(4,13) = -19.8607
 A3(4,14) = -19.1926
 A3(4,15) = -19.6023
 A3(4,16) = -19.8346
 A3(4,17) = -19.0725
 A3(4,18) = -19.6522
 A3(4,19) = -19.2492
 A3(4,20) = -19.274
 A3(5,1) = -19.1167
 A3(5,2) = -19.3763
 A3(5,3) = -19.2491
 A3(5,4) = -19.6511
 A3(5,5) = -19.7301
 A3(5,6) = -19.1041
 A3(5,7) = -19.5719
 A3(5,8) = -19.0352
 A3(5,9) = -19.3366
 A3(5,10) = -19.3783
 A3(5,11) = -19.8853
 A3(5,12) = -19.0505
 A3(5,13) = -19.5501
 A3(5,14) = -19.4216
 A3(5,15) = -19.5919
 A3(5,16) = -19.763
 A3(5,17) = -19.0966
 A3(5,18) = -19.4263
 A3(5,19) = -19.9971
 A3(5,20) = -19.3829
90: MAT PLOT A, A1, A2, A3
 A(1,1): 0.417022
 A(1,2): 0.720324
 A(1,3): 0.000114375
 A(1,4): 0.302333
 A(1,5): 0.146756
 A(1,6): 0.0923386
 A(1,7): 0.18626
 A(1,8): 0.345561
 A(1,9): 0.396767
 A(1,10): 0.538817
 A(1,11): 0.419195
 A(1,12): 0.68522
 A(1,13): 0.204452
 A(1,14): 0.878117
 A(1,15): 0.0273876
 A(1,16): 0.670468
 A(1,17): 0.417305
 A(1,18): 0.55869
 A(1,19): 0.140387
 A(1,20): 0.198101
 A(2,1): 0.800745
 A(2,2): 0.968262
 A(2,3): 0.313424
 A(2,4): 0.692323
 A(2,5): 0.876389
 A(2,6): 0.894607
 A(2,7): 0.0850442
 A(2,8): 0.0390548
 A(2,9): 0.16983
 A(2,10): 0.878143
 A(2,11): 0.0983468
 A(2,12): 0.421108
 A(2,13): 0.95789
 A(2,14): 0.533165
 A(2,15): 0.691877
 A(2,16): 0.315516
 A(2,17): 0.686501
 A(2,18): 0.834626
 A(2,19): 0.0182883
 A(2,20): 0.750144
 A(3,1): 0.988861
 A(3,2): 0.748166
 A(3,3): 0.280444
 A(3,4): 0.789279
 A(3,5): 0.103226
 A(3,6): 0.447894
 A(3,7): 0.908596
 A(3,8): 0.293614
 A(3,9): 0.287775
 A(3,10): 0.130029
 A(3,11): 0.019367
 A(3,12): 0.678836
 A(3,13): 0.211628
 A(3,14): 0.265547
 A(3,15): 0.491573
 A(3,16): 0.0533625
 A(3,17): 0.574118
 A(3,18): 0.146729
 A(3,19): 0.589306
 A(3,20): 0.699758
 A(4,1): 0.102334
 A(4,2): 0.414056
 A(4,3): 0.6944
 A(4,4): 0.414179
 A(4,5): 0.0499535
 A(4,6): 0.535896
 A(4,7): 0.663795
 A(4,8): 0.514889
 A(4,9): 0.944595
 A(4,10): 0.586555
 A(4,11): 0.903402
 A(4,12): 0.137475
 A(4,13): 0.139276
 A(4,14): 0.807391
 A(4,15): 0.397677
 A(4,16): 0.165354
 A(4,17): 0.927509
 A(4,18): 0.347766
 A(4,19): 0.750812
 A(4,20): 0.725998
 A(5,1): 0.883306
 A(5,2): 0.623672
 A(5,3): 0.750942
 A(5,4): 0.348898
 A(5,5): 0.269928
 A(5,6): 0.895886
 A(5,7): 0.428091
 A(5,8): 0.96484
 A(5,9): 0.663441
 A(5,10): 0.621696
 A(5,11): 0.114746
 A(5,12): 0.949489
 A(5,13): 0.449912
 A(5,14): 0.57839
 A(5,15): 0.408137
 A(5,16): 0.237027
 A(5,17): 0.90338
 A(5,18): 0.573679
 A(5,19): 0.00287033
 A(5,20): 0.617145
  1.0|
  0.9|3  2              3  5  4     4  5  2           5
  0.8|5           2  5           2           4           2
  0.7|   3  5  3                                            4  4
  0.6|   5  4  2        4     5  5     3        2  1  2        5
  0.5|               4     4     4           5        3  5  3
  0.4|1  4     4     3  5           1  2  5     5     1
  0.3|      2  5           1  1                 4  2     4
  0.2|      3     5        3  3           3  3     5
  0.1|4           3     1     2  3  5  4  4        4     3  1  1
  0.0|------1-----4--1--2--2--------3-----------1--3--------5-----
 -0.1|

 A1(1,1): -0.082978
 A1(1,2): 0.220324
 A1(1,3): -0.499886
 A1(1,4): -0.197667
 A1(1,5): -0.353244
 A1(1,6): -0.407661
 A1(1,7): -0.31374
 A1(1,8): -0.154439
 A1(1,9): -0.103233
 A1(1,10): 0.038817
 A1(1,11): -0.080805
 A1(1,12): 0.18522
 A1(1,13): -0.295548
 A1(1,14): 0.378117
 A1(1,15): -0.472612
 A1(1,16): 0.170468
 A1(1,17): -0.082695
 A1(1,18): 0.05869
 A1(1,19): -0.359613
 A1(1,20): -0.301899
 A1(2,1): 0.300745
 A1(2,2): 0.468262
 A1(2,3): -0.186576
 A1(2,4): 0.192323
 A1(2,5): 0.376389
 A1(2,6): 0.394607
 A1(2,7): -0.414956
 A1(2,8): -0.460945
 A1(2,9): -0.33017
 A1(2,10): 0.378143
 A1(2,11): -0.401653
 A1(2,12): -0.078892
 A1(2,13): 0.45789
 A1(2,14): 0.033165
 A1(2,15): 0.191877
 A1(2,16): -0.184484
 A1(2,17): 0.186501
 A1(2,18): 0.334626
 A1(2,19): -0.481712
 A1(2,20): 0.250144
 A1(3,1): 0.488861
 A1(3,2): 0.248166
 A1(3,3): -0.219556
 A1(3,4): 0.289279
 A1(3,5): -0.396774
 A1(3,6): -0.052106
 A1(3,7): 0.408596
 A1(3,8): -0.206386
 A1(3,9): -0.212225
 A1(3,10): -0.369971
 A1(3,11): -0.480633
 A1(3,12): 0.178836
 A1(3,13): -0.288372
 A1(3,14): -0.234453
 A1(3,15): -0.008427
 A1(3,16): -0.446638
 A1(3,17): 0.074118
 A1(3,18): -0.353271
 A1(3,19): 0.089306
 A1(3,20): 0.199758
 A1(4,1): -0.397666
 A1(4,2): -0.085944
 A1(4,3): 0.1944
 A1(4,4): -0.085821
 A1(4,5): -0.450047
 A1(4,6): 0.035896
 A1(4,7): 0.163795
 A1(4,8): 0.014889
 A1(4,9): 0.444595
 A1(4,10): 0.086555
 A1(4,11): 0.403402
 A1(4,12): -0.362525
 A1(4,13): -0.360724
 A1(4,14): 0.307391
 A1(4,15): -0.102323
 A1(4,16): -0.334646
 A1(4,17): 0.427509
 A1(4,18): -0.152234
 A1(4,19): 0.250812
 A1(4,20): 0.225998
 A1(5,1): 0.383306
 A1(5,2): 0.123672
 A1(5,3): 0.250942
 A1(5,4): -0.151102
 A1(5,5): -0.230072
 A1(5,6): 0.395886
 A1(5,7): -0.071909
 A1(5,8): 0.46484
 A1(5,9): 0.163441
 A1(5,10): 0.121696
 A1(5,11): -0.385254
 A1(5,12): 0.449489
 A1(5,13): -0.050088
 A1(5,14): 0.07839
 A1(5,15): -0.091863
 A1(5,16): -0.262973
 A1(5,17): 0.40338
 A1(5,18): 0.073679
 A1(5,19): -0.49713
 A1(5,20): 0.117145
  0.5|
  0.4|3  2              3  5  4     4  5  2           5
  0.3|5           2  5           2           4           2
  0.2|   3  5  3                                            4  4
  0.1|   5  4  2        4     5  5     3        2  1  2        5
  0.0|---------------4-----4-----4-----------5--------3--5--3-----
 -0.1|1  4     4     3  5           1  2  5     5     1
 -0.2|      2  5           1  1                 4  2     4
 -0.3|      3     5        3  3           3  3     5
 -0.4|4           3     1     2  3  5  4  4        4     3  1  1
 -0.5|      1     4  1  2  2        3           1  3        5
 -0.6|

 A2(1,1): -0.482978
 A2(1,2): -0.179676
 A2(1,3): -0.899886
 A2(1,4): -0.597667
 A2(1,5): -0.753244
 A2(1,6): -0.807661
 A2(1,7): -0.71374
 A2(1,8): -0.554439
 A2(1,9): -0.503233
 A2(1,10): -0.361183
 A2(1,11): -0.480805
 A2(1,12): -0.21478
 A2(1,13): -0.695548
 A2(1,14): -0.021883
 A2(1,15): -0.872612
 A2(1,16): -0.229532
 A2(1,17): -0.482695
 A2(1,18): -0.34131
 A2(1,19): -0.759613
 A2(1,20): -0.701899
 A2(2,1): -0.099255
 A2(2,2): 0.068262
 A2(2,3): -0.586576
 A2(2,4): -0.207677
 A2(2,5): -0.023611
 A2(2,6): -0.005393
 A2(2,7): -0.814956
 A2(2,8): -0.860945
 A2(2,9): -0.73017
 A2(2,10): -0.021857
 A2(2,11): -0.801653
 A2(2,12): -0.478892
 A2(2,13): 0.05789
 A2(2,14): -0.366835
 A2(2,15): -0.208123
 A2(2,16): -0.584484
 A2(2,17): -0.213499
 A2(2,18): -0.065374
 A2(2,19): -0.881712
 A2(2,20): -0.149856
 A2(3,1): 0.088861
 A2(3,2): -0.151834
 A2(3,3): -0.619556
 A2(3,4): -0.110721
 A2(3,5): -0.796774
 A2(3,6): -0.452106
 A2(3,7): 0.008596
 A2(3,8): -0.606386
 A2(3,9): -0.612225
 A2(3,10): -0.769971
 A2(3,11): -0.880633
 A2(3,12): -0.221164
 A2(3,13): -0.688372
 A2(3,14): -0.634453
 A2(3,15): -0.408427
 A2(3,16): -0.846638
 A2(3,17): -0.325882
 A2(3,18): -0.753271
 A2(3,19): -0.310694
 A2(3,20): -0.200242
